Cuellar,MCI,11,2,1,1,0,1,2
Cuellar,MUN,1,0,0,0,0,0,2
Cuellar,NEW,8,0,0,1,0,0,2
Cuellar,NOR,3,0,0,0,0,0,2
Cuellar,QPR,5,0,0,1,0,1,2
Cuellar,RDG,10,1,1,1,0,0,2
Cuellar,SOU,8,0,0,1,0,0,2
Cuellar,STK,7,0,0,1,0,1,2
Cuellar,SWA,1,0,0,0,0,0,2
Cuellar,TOT,0,0,0,0,0,1,2
Cuellar,WBA,0,0,0,0,0,0,2
Cuellar,WHU,0,0,0,0,0,0,2
Cuellar,WIG,0,0,0,0,0,0,2
Cummings,ARS,0,0,0,0,0,0,1
Cummings,AVL,2,0,0,0,0,0,1
Cummings,EVE,0,0,0,0,0,0,1
Cummings,FUL,0,0,0,0,0,1,1
Cummings,LIV,2,0,0,0,0,0,1
Cummings,MUN,0,0,0,0,0,0,1
Cummings,NEW,1,0,0,0,0,0,1
Cummings,NOR,0,0,0,0,0,0,1
Cummings,QPR,0,0,0,0,0,0,1
Cummings,SOU,2,0,0,0,0,0,1
Cummings,SUN,1,0,0,0,0,0,1
Cummings,SWA,1,0,0,0,0,0,1
Cummings,WIG,0,0,0,0,0,0,1
Cuéllar,HUL,0,0,0,0,0,0,1
Cuéllar,LIV,1,0,0,0,0,0,1
Cuéllar,NEW,2,0,0,0,0,0,1
Cuéllar,TOT,1,0,0,0,0,0,1
Daehli,AVL,1,0,0,0,0,0,1
Daehli,CHE,3,0,0,1,0,0,1
Daehli,CRY,2,0,0,0,0,0,1
Daehli,EVE,1,0,0,0,0,0,1
Daehli,FUL,1,0,0,0,0,0,1
Daehli,HUL,1,0,0,0,0,0,1
Daehli,LIV,1,0,0,0,0,0,1
Daehli,MUN,1,0,0,0,0,0,1
Daehli,SOU,3,0,0,1,0,0,1
Daehli,STK,2,0,0,0,0,0,1
Daehli,SUN,2,0,0,0,0,0,1
Daehli,TOT,1,0,0,0,0,0,1
Daehli,WBA,6,0,1,0,0,0,1
Daniel Carrico,ARS,0,0,0,0,0,0,1
Daniel Carrico,AVL,0,0,0,0,0,0,1
Daniel Carrico,CHE,0,0,0,0,0,0,1
Daniel Carrico,EVE,0,0,0,0,0,0,1
Daniel Carrico,FUL,1,0,0,0,0,0,1
Daniel Carrico,LIV,1,0,0,0,0,0,1
Daniel Carrico,MUN,0,0,0,0,0,0,1
Daniel Carrico,NEW,0,0,0,0,0,0,1
Daniel Carrico,NOR,0,0,0,0,0,0,1
Daniel Carrico,QPR,0,0,0,0,0,0,1
Daniel Carrico,SOU,0,0,0,0,0,0,1
Daniel Carrico,STK,0,0,0,0,0,0,1
Daniel Carrico,SUN,0,0,0,0,0,0,1
Daniel Carrico,WBA,1,0,0,0,0,0,1
Daniel Carrico,WIG,0,0,0,0,0,0,1
Daniels,EVE,1,0,0,0,1,0,1
Dann,ARS,3,0,0,0,0,0,2
Dann,AVL,14,0,0,2,0,0,3
Dann,BUR,6,0,0,1,0,1,2
Dann,CAR,6,0,0,1,0,0,1
Dann,CHE,6,0,0,1,0,2,2
Dann,EVE,10,0,1,0,0,0,3
Dann,FUL,1,0,0,0,0,0,1
Dann,HUL,2,0,0,0,0,0,2
Dann,LEI,13,3,1,1,0,0,2
Dann,LIV,4,0,0,0,0,1,3
Dann,MCI,6,0,1,0,0,1,3
Dann,MUN,4,0,0,0,0,0,3
Dann,NEW,6,0,1,0,0,0,2
Dann,QPR,8,0,0,1,0,0,2
Dann,SOU,11,0,1,0,0,0,3
Dann,STK,3,0,0,0,0,1,2
Dann,SUN,10,2,0,1,0,1,3
Dann,SWA,15,3,1,1,0,1,3
Dann,TOT,7,0,0,1,0,1,2
Dann,WBA,2,0,0,0,0,1,2
Dann,WHU,15,1,1,1,0,0,2
David Luiz,ARS,7,0,0,1,0,0,2
David Luiz,CAR,1,0,0,0,0,1,1
David Luiz,CRY,3,0,0,0,0,0,2
David Luiz,EVE,1,0,0,0,0,1,1
David Luiz,FUL,1,0,0,0,0,0,1
David Luiz,HUL,7,1,0,1,0,0,1
David Luiz,LIV,1,0,0,0,0,1,1
David Luiz,MCI,6,0,0,1,0,0,1
David Luiz,MUN,1,0,0,0,0,1,1
David Luiz,NEW,6,0,0,1,0,1,2
David Luiz,NOR,3,0,0,0,0,0,2
David Luiz,STK,1,0,0,0,0,0,1
David Luiz,SWA,6,0,0,1,0,0,1
David Luiz,TOT,2,0,0,0,0,0,1
David Luiz,WBA,7,3,1,0,0,1,1
David,CRY,7,2,1,0,0,1,1
Davidson,SOU,1,0,0,0,0,0,1
Davidson,SWA,1,0,0,0,0,0,1
Davies,ARS,19,2,1,1,0,0,6
Davies,AVL,13,2,0,1,0,2,7
Davies,BUR,4,0,0,0,0,1,3
Davies,CAR,19,0,1,2,0,1,3
Davies,CHE,9,0,0,0,0,1,8
Davies,CRY,32,8,0,3,0,0,6
Davies,EVE,18,1,0,2,0,2,8
Davies,FUL,18,2,0,2,0,1,6
Davies,HUL,6,0,0,0,0,0,3
Davies,LEI,5,3,0,0,0,0,1
Davies,LIV,15,0,0,2,0,2,7
Davies,MCI,11,0,0,1,0,1,7
Davies,MUN,13,0,0,1,0,0,8
Davies,NEW,33,3,2,2,0,0,9
Davies,NOR,20,1,1,2,0,1,6
Davies,QPR,8,0,0,1,0,2,3
Davies,RDG,7,0,0,1,0,0,2
Davies,SOU,14,0,0,1,0,2,8
Davies,STK,23,2,1,1,0,1,7
Davies,SUN,25,2,0,3,0,0,7
Davies,SWA,17,1,1,1,0,0,5
Davies,TOT,9,0,0,0,0,2,7
Davies,WBA,39,7,3,2,0,0,7
Davies,WHU,11,0,0,1,0,0,7
Davies,WIG,3,0,0,0,0,0,2
Davis K,ARS,0,0,0,0,5,0,2
Davis K,AVL,0,0,0,0,0,0,2
Davis K,BUR,7,0,0,1,3,0,1
Davis K,CHE,1,0,0,0,1,0,2
Davis K,EVE,2,0,0,0,0,0,3
Davis K,FUL,2,0,0,0,1,0,2
Davis K,HUL,7,0,0,1,3,0,1
Davis K,LIV,0,0,0,0,0,0,2
Davis K,MCI,9,0,0,0,9,0,3
Davis K,MUN,7,0,0,0,3,0,2
Davis K,NEW,0,0,0,0,0,0,2
Davis K,NOR,0,0,0,0,0,0,2
Davis K,QPR,0,0,0,0,0,0,2
Davis K,RDG,6,0,0,1,2,0,2
Davis K,STK,5,0,0,0,5,0,3
Davis K,SUN,5,0,0,0,8,0,3
Davis K,SWA,0,0,0,0,0,0,2
Davis K,TOT,1,0,0,0,0,0,3
Davis K,WBA,0,0,0,0,0,0,2
Davis K,WHU,0,0,0,0,0,0,2
Davis K,WIG,1,0,0,0,2,0,2
Davis,ARS,8,0,0,1,0,0,4
Davis,AVL,5,0,0,0,0,0,3
Davis,BUR,5,0,0,1,0,0,2
Davis,CHE,11,0,1,0,0,0,4
Davis,CRY,1,0,0,0,0,0,1
Davis,EVE,9,0,1,1,0,0,3
Davis,FUL,4,0,0,0,0,0,2
Davis,HUL,6,0,0,2,0,0,2
Davis,LEI,3,0,0,0,0,0,2
Davis,LIV,4,0,0,0,0,1,4
Davis,MCI,20,3,2,0,0,0,4
Davis,MUN,8,0,0,1,0,0,4
Davis,NEW,7,0,0,1,0,1,4
Davis,NOR,0,0,0,0,0,0,2
Davis,QPR,8,2,0,1,0,0,4
Davis,RDG,3,0,0,1,0,0,2
Davis,STK,12,2,1,1,0,0,4
Davis,SUN,10,0,1,1,0,0,4
Davis,SWA,6,0,0,1,0,0,4
Davis,TOT,6,0,0,0,0,2,4
Davis,WBA,6,0,0,0,0,0,4
Davis,WHU,9,0,0,1,0,0,4
Davis,WIG,3,0,0,0,0,0,2
Dawkins,ARS,1,0,0,0,0,0,1
Dawkins,CHE,0,0,0,0,0,0,1
Dawkins,FUL,0,0,0,0,0,0,1
Dawkins,LIV,0,0,0,0,0,0,1
Dawkins,MCI,1,0,0,0,0,0,1
Dawkins,MUN,0,0,0,0,0,0,1
Dawkins,NOR,0,0,0,0,0,0,1
Dawkins,QPR,0,0,0,0,0,0,1
Dawkins,RDG,0,0,0,0,0,0,1
Dawkins,STK,0,0,0,0,0,0,1
Dawkins,SUN,0,0,0,0,0,0,1
Dawkins,WHU,1,0,0,0,0,0,1
Dawkins,WIG,1,0,0,0,0,0,1
Dawson C,MCI,2,0,0,0,0,0,1
Dawson,ARS,11,0,0,0,0,0,8
Dawson,AVL,20,2,0,3,0,2,7
Dawson,BUR,15,1,1,1,0,1,3
Dawson,CAR,14,2,0,2,0,1,3
Dawson,CHE,14,0,0,1,0,1,9
Dawson,CRY,35,3,0,5,0,0,7
Dawson,EVE,15,0,0,2,0,1,6
Dawson,FUL,4,0,0,0,0,0,3
Dawson,HUL,12,3,0,1,0,0,3
Dawson,LEI,14,2,0,2,0,1,3
Dawson,LIV,24,4,1,2,0,3,7
Dawson,MCI,3,0,0,0,0,3,8
Dawson,MUN,17,0,0,2,0,3,8
Dawson,NEW,9,2,0,0,0,2,7
Dawson,NOR,9,0,0,1,0,1,4
Dawson,QPR,8,0,0,1,0,0,3
Dawson,RDG,11,3,1,0,0,0,2
Dawson,SOU,21,0,0,3,0,0,6
Dawson,STK,32,0,1,4,0,1,7
Dawson,SUN,17,0,0,2,0,3,7
Dawson,SWA,20,0,0,2,0,0,8
Dawson,TOT,16,1,1,1,0,0,6
Dawson,WBA,14,0,0,2,0,0,4
Dawson,WHU,19,0,1,1,0,1,8
Dawson,WIG,0,0,0,0,0,1,2
De Bruyne,FUL,1,0,0,0,0,0,1
De Bruyne,HUL,6,0,1,1,0,0,1
De Bruyne,MUN,0,0,0,1,0,1,1
De Gea,ARS,17,0,0,2,14,0,3
De Gea,AVL,9,0,0,1,6,1,2
De Gea,BUR,7,0,0,1,3,0,1
De Gea,CAR,7,0,0,1,3,0,2
De Gea,CHE,5,0,0,0,6,0,2
De Gea,CRY,20,0,0,3,8,0,3
De Gea,EVE,13,0,0,0,10,0,3
De Gea,FUL,4,0,0,0,6,0,2
De Gea,HUL,10,0,0,1,6,0,3
De Gea,LEI,0,0,0,0,0,0,1
De Gea,LIV,2,0,0,0,4,0,1
De Gea,MCI,4,0,0,0,7,0,3
De Gea,NEW,2,0,0,0,2,0,1
De Gea,NOR,13,0,0,2,6,0,2
De Gea,QPR,6,0,0,1,1,0,1
De Gea,SOU,10,0,0,0,14,0,3
De Gea,STK,6,0,0,0,9,0,3
De Gea,SUN,6,0,0,0,3,0,3
De Gea,SWA,7,0,0,1,4,0,2
De Gea,TOT,2,0,0,0,4,0,2
De Gea,WBA,9,0,0,1,5,0,3
De Gea,WHU,11,0,0,1,4,0,3
De Guzmán,ARS,3,0,0,0,0,1,2
De Guzmán,AVL,5,1,0,0,0,0,2
De Guzmán,CAR,5,0,0,1,0,0,2
De Guzmán,CHE,2,0,0,0,0,0,2
De Guzmán,CRY,11,3,1,0,0,0,2
De Guzmán,EVE,3,0,0,0,0,0,2
De Guzmán,FUL,8,0,1,1,0,0,2
De Guzmán,HUL,2,0,0,0,0,0,2
De Guzmán,LIV,6,0,1,0,0,0,2
De Guzmán,MCI,7,0,1,0,0,0,2
De Guzmán,NEW,8,0,1,1,0,0,2
De Guzmán,NOR,18,3,2,1,0,0,2
De Guzmán,SOU,3,0,0,1,0,0,1
De Guzmán,STK,8,2,1,0,0,0,2
De Guzmán,SUN,12,3,1,1,0,0,2
De Guzmán,TOT,2,0,0,0,0,0,1
De Guzmán,WBA,3,0,0,0,0,0,2
De Guzmán,WHU,5,0,0,1,0,0,2
De Jong,LIV,2,0,0,0,0,0,1
De Ridder,ARS,0,0,0,0,0,1,1
De Ridder,AVL,1,0,0,0,0,0,1
De Ridder,CHE,0,0,0,0,0,0,1
De Ridder,EVE,1,0,0,0,0,0,1
De Ridder,FUL,0,0,0,0,0,0,1
De Ridder,STK,0,0,0,0,0,0,1
De Ridder,SUN,1,0,0,0,0,0,1
Debuchy,ARS,5,0,0,0,0,0,3
Debuchy,AVL,10,1,0,1,0,1,3
Debuchy,CAR,8,1,0,1,0,1,2
Debuchy,CHE,7,0,0,1,0,0,3
Debuchy,CRY,17,3,2,1,0,0,2
Debuchy,EVE,7,2,1,0,0,0,2
Debuchy,FUL,6,0,0,1,0,0,2
Debuchy,HUL,6,0,1,0,0,0,2
Debuchy,LEI,2,0,0,0,0,0,1
Debuchy,LIV,2,0,1,0,0,4,4
Debuchy,MCI,1,0,0,0,0,1,3
Debuchy,MUN,6,0,0,1,0,0,1
Debuchy,NEW,2,0,0,0,0,0,1
Debuchy,NOR,12,1,0,2,0,1,2
Debuchy,QPR,4,0,0,0,0,0,2
Debuchy,RDG,0,0,0,0,0,1,1
Debuchy,SOU,8,1,1,0,0,0,3
Debuchy,STK,9,2,1,0,0,1,3
Debuchy,SUN,10,1,1,0,0,0,3
Debuchy,SWA,1,0,0,0,0,1,3
Debuchy,TOT,6,0,0,1,0,1,3
Debuchy,WBA,3,0,0,0,0,1,3
Debuchy,WHU,7,0,0,1,0,1,3
Debuchy,WIG,1,0,0,0,0,0,1
Defoe,ARS,8,0,1,1,0,1,4
Defoe,AVL,15,1,2,2,0,0,4
Defoe,BUR,6,0,1,1,0,0,1
Defoe,CHE,9,0,1,0,0,0,4
Defoe,CRY,9,1,1,0,0,0,3
Defoe,EVE,9,2,1,2,0,2,4
Defoe,FUL,16,3,2,1,0,0,3
Defoe,HUL,3,0,0,0,0,0,2
Defoe,LEI,2,0,0,1,0,0,1
Defoe,LIV,4,0,0,0,0,0,2
Defoe,MCI,7,1,1,0,0,0,2
Defoe,MUN,7,0,0,0,0,0,4
Defoe,NEW,16,3,2,1,0,0,4
Defoe,NOR,10,0,2,1,0,0,2
Defoe,QPR,12,2,1,1,0,0,3
Defoe,RDG,11,0,2,0,0,1,2
Defoe,SOU,13,0,2,1,0,0,4
Defoe,STK,5,0,0,1,0,0,3
Defoe,SUN,5,0,0,0,0,0,3
Defoe,SWA,10,1,1,1,0,1,4
Defoe,TOT,5,0,1,0,0,0,1
Defoe,WBA,5,0,0,2,0,0,3
Defoe,WHU,16,3,2,1,0,1,4
Defoe,WIG,3,0,0,0,0,0,2
Dejagah,ARS,4,0,0,0,0,0,2
Dejagah,AVL,11,0,2,1,0,0,3
Dejagah,CAR,1,0,0,0,0,0,1
Dejagah,CHE,1,0,0,0,0,1,2
Dejagah,CRY,1,0,0,0,0,0,1
Dejagah,EVE,9,1,1,0,0,1,3
Dejagah,HUL,8,0,1,0,0,0,2
Dejagah,LIV,3,0,0,0,0,1,2
Dejagah,MCI,4,0,0,0,0,0,2
Dejagah,MUN,3,0,0,0,0,1,2
Dejagah,NEW,7,1,1,0,0,1,2
Dejagah,NOR,3,0,0,0,0,0,3
Dejagah,QPR,4,0,1,0,0,1,2
Dejagah,RDG,1,0,0,0,0,0,1
Dejagah,SOU,3,0,0,1,0,0,1
Dejagah,STK,5,0,0,1,0,1,3
Dejagah,SUN,9,0,2,0,0,0,3
Dejagah,SWA,3,0,0,0,0,0,2
Dejagah,TOT,13,0,1,1,0,1,4
Dejagah,WBA,14,2,2,0,0,0,2
Dejagah,WHU,1,0,0,0,0,0,1
Dejagah,WIG,1,0,0,0,0,0,1
Delaney,ARS,3,0,0,0,0,1,4
Delaney,AVL,18,1,0,3,0,1,3
Delaney,BUR,8,1,0,1,0,0,2
Delaney,CAR,12,0,0,2,0,0,2
Delaney,CHE,8,2,0,1,0,1,4
Delaney,EVE,9,0,0,1,0,1,4
Delaney,FUL,1,0,0,0,0,0,2
Delaney,HUL,15,2,0,2,0,1,4
Delaney,LEI,13,1,0,2,0,0,2
Delaney,LIV,9,0,1,0,0,0,3
Delaney,MCI,2,0,0,0,0,3,3
Delaney,MUN,4,0,0,0,0,1,4
Delaney,NEW,5,0,0,0,0,1,4
Delaney,NOR,4,0,0,0,0,0,2
Delaney,QPR,8,0,0,1,0,0,2
Delaney,SOU,3,0,0,0,0,2,3
Delaney,STK,15,3,1,1,0,0,3
Delaney,SUN,10,2,0,1,0,2,3
Delaney,SWA,3,0,0,0,0,0,2
Delaney,TOT,5,0,0,0,0,0,3
Delaney,WBA,4,0,0,0,0,0,3
Delaney,WHU,15,2,0,2,0,2,4
Delap,RDG,1,0,0,0,0,0,1
Delfouneso,EVE,1,0,0,0,0,0,1
Delph,ARS,9,0,0,0,0,1,6
Delph,BUR,2,0,0,0,0,0,1
Delph,CAR,3,0,0,1,0,0,1
Delph,CHE,19,3,1,1,0,0,6
Delph,CRY,4,0,0,0,0,0,2
Delph,EVE,9,0,1,0,0,0,5
Delph,FUL,3,0,0,0,0,1,3
Delph,HUL,9,0,0,1,0,0,4
Delph,LIV,10,0,0,1,0,1,6
Delph,MCI,8,0,0,0,0,2,6
Delph,MUN,11,0,1,0,0,1,5
Delph,NEW,8,0,0,1,0,1,6
Delph,NOR,12,1,1,1,0,1,4
Delph,QPR,7,1,1,0,0,0,3
Delph,RDG,0,0,0,0,0,0,2
Delph,SOU,20,3,2,1,0,0,5
Delph,STK,18,1,2,1,0,1,6
Delph,SUN,8,0,0,3,0,2,6
Delph,SWA,9,0,0,0,0,1,6
Delph,TOT,8,0,0,1,0,3,5
Delph,WBA,11,0,1,0,0,1,6
Delph,WHU,9,0,0,1,0,0,4
Delph,WIG,2,0,0,0,0,0,2
Dembele,ARS,2,0,0,0,0,0,2
Dembele,AVL,6,0,0,2,0,0,2
Dembele,CHE,0,0,0,0,0,0,2
Dembele,EVE,7,0,0,1,0,0,3
Dembele,FUL,9,1,1,1,0,0,2
Dembele,LIV,4,0,0,0,0,0,2
Dembele,MCI,2,0,0,0,0,0,2
Dembele,MUN,9,0,1,0,0,0,3
Dembele,NEW,2,0,0,0,0,0,1
Dembele,NOR,13,2,1,1,0,0,3
Dembele,QPR,4,0,0,1,0,1,2
Dembele,RDG,4,0,0,0,0,0,2
Dembele,SOU,1,0,0,0,0,0,2
Dembele,STK,4,0,0,1,0,0,2
Dembele,SUN,2,0,0,0,0,1,2
Dembele,SWA,5,1,0,1,0,1,2
Dembele,WBA,3,0,0,1,0,0,1
Dembele,WHU,3,0,0,0,0,1,3
Dembele,WIG,1,0,0,0,0,0,2
Dembélé,ARS,4,0,0,0,0,0,2
Dembélé,AVL,1,0,0,0,0,0,1
Dembélé,CAR,6,0,0,2,0,0,2
Dembélé,CHE,3,0,0,0,0,1,2
Dembélé,CRY,6,0,0,1,0,0,3
Dembélé,EVE,4,0,0,1,0,1,3
Dembélé,FUL,1,0,0,0,0,0,1
Dembélé,HUL,3,0,0,0,0,0,3
Dembélé,LEI,1,0,0,0,0,0,1
Dembélé,LIV,12,2,1,0,0,1,4
Dembélé,MCI,3,0,0,0,0,0,3
Dembélé,MUN,11,2,1,0,0,1,4
Dembélé,NEW,5,0,0,1,0,0,3
Dembélé,NOR,4,0,0,1,0,1,2
Dembélé,QPR,2,0,0,0,0,0,2
Dembélé,SOU,4,0,0,0,0,0,4
Dembélé,STK,11,2,1,1,0,1,3
Dembélé,SUN,11,2,1,0,0,0,3
Dembélé,SWA,7,0,0,1,0,0,4
Dembélé,WBA,12,0,2,2,0,0,2
Dembélé,WHU,3,0,0,0,0,0,2
Demel,ARS,4,0,0,0,0,0,5
Demel,AVL,22,3,0,3,0,0,4
Demel,CAR,7,0,0,1,0,0,2
Demel,CHE,9,0,0,1,0,1,4
Demel,EVE,6,0,0,1,0,1,3
Demel,FUL,15,2,0,2,0,1,4
Demel,HUL,6,0,1,0,0,0,2
Demel,LIV,19,2,2,1,0,1,6
Demel,MCI,5,0,1,0,0,0,3
Demel,MUN,9,0,1,0,0,0,5
Demel,NEW,13,0,0,2,0,0,3
Demel,NOR,15,0,0,2,0,0,4
Demel,QPR,4,0,0,0,0,0,2
Demel,RDG,1,0,0,0,0,0,2
Demel,SOU,10,0,0,1,0,0,4
Demel,STK,10,0,0,1,0,0,4
Demel,SUN,6,0,0,0,0,0,4
Demel,SWA,12,0,0,2,0,1,4
Demel,TOT,16,1,0,2,0,0,5
Demel,WBA,15,0,0,2,0,0,4
Demel,WIG,6,0,0,1,0,0,2
Demichelis,ARS,15,1,2,0,0,0,4
Demichelis,AVL,7,0,0,1,0,0,2
Demichelis,BUR,2,0,0,0,0,1,2
Demichelis,CAR,1,0,0,0,0,0,1
Demichelis,CHE,5,1,0,0,0,1,3
Demichelis,CRY,13,1,0,2,0,1,3
Demichelis,EVE,9,1,0,1,0,1,3
Demichelis,FUL,19,4,2,1,0,1,2
Demichelis,HUL,9,0,0,1,0,0,3
Demichelis,LEI,7,0,0,1,0,0,2
Demichelis,LIV,3,0,0,0,0,0,2
Demichelis,MUN,11,0,0,2,0,1,3
Demichelis,NEW,12,1,0,2,0,1,2
Demichelis,NOR,15,3,0,2,0,0,2
Demichelis,QPR,5,0,0,1,0,0,2
Demichelis,SOU,10,0,0,1,0,1,4
Demichelis,STK,9,1,0,1,0,0,2
Demichelis,SUN,6,0,0,0,0,0,4
Demichelis,SWA,8,0,0,1,0,1,3
Demichelis,TOT,15,0,0,2,0,1,4
Demichelis,WBA,10,0,1,0,0,1,3
Demichelis,WHU,11,0,0,2,0,1,2
Dempsey,ARS,3,0,0,0,0,0,3
Dempsey,AVL,6,0,1,1,0,0,2
Dempsey,CHE,5,0,0,0,0,0,3
Dempsey,EVE,10,2,1,0,0,1,2
Dempsey,FUL,6,0,1,1,0,1,2
Dempsey,LIV,6,0,1,1,0,0,2
Dempsey,MCI,12,3,1,0,0,0,2
Dempsey,MUN,15,1,2,0,0,0,3
Dempsey,NEW,5,0,1,0,0,0,1
Dempsey,NOR,2,0,0,0,0,0,3
Dempsey,QPR,3,0,0,0,0,0,2
Dempsey,RDG,7,0,1,0,0,0,2
Dempsey,SOU,13,2,1,1,0,0,3
Dempsey,STK,13,3,2,0,0,0,2
Dempsey,SUN,6,0,0,1,0,0,3
Dempsey,SWA,5,0,0,1,0,0,3
Dempsey,WBA,3,0,0,1,0,0,1
Dempsey,WHU,5,0,1,0,0,0,2
Dempsey,WIG,3,0,0,0,0,1,2
Derry,ARS,0,0,0,0,0,1,2
Derry,AVL,0,0,0,0,0,1,2
Derry,CHE,3,0,0,1,0,0,2
Derry,EVE,0,0,0,0,0,0,2
Derry,FUL,0,0,0,0,0,0,2
Derry,LIV,2,0,0,0,0,1,2
Derry,MCI,5,2,0,1,0,0,2
Derry,MUN,2,0,0,0,0,0,2
Derry,NEW,2,0,0,0,0,0,2
Derry,NOR,4,0,0,1,0,0,2
Derry,RDG,0,0,0,0,0,0,2
Derry,SOU,1,0,0,0,0,0,2
Derry,STK,2,0,0,0,0,0,2
Derry,SUN,0,0,0,0,0,0,2
Derry,SWA,2,0,0,0,0,0,2
Derry,TOT,3,0,0,1,0,0,2
Derry,WBA,0,0,0,0,0,0,2
Derry,WHU,2,0,0,0,0,0,2
Derry,WIG,2,0,0,0,0,0,2
Deulofeu,ARS,7,2,1,0,0,1,2
Deulofeu,AVL,1,0,0,0,0,0,1
Deulofeu,CAR,9,2,1,1,0,0,2
Deulofeu,CHE,2,0,0,0,0,0,2
Deulofeu,CRY,2,0,0,0,0,0,2
Deulofeu,FUL,4,0,0,2,0,0,2
Deulofeu,HUL,1,0,0,0,0,0,1
Deulofeu,LIV,1,0,0,0,0,0,1
Deulofeu,MCI,2,0,0,0,0,0,2
Deulofeu,MUN,1,0,0,0,0,0,1
Deulofeu,NEW,9,0,2,1,0,0,2
Deulofeu,SOU,1,0,0,0,0,0,1
Deulofeu,STK,10,1,2,1,0,0,1
Deulofeu,SUN,5,0,1,1,0,0,1
Deulofeu,SWA,1,0,0,0,0,0,1
Deulofeu,TOT,2,0,0,0,0,0,2
Deulofeu,WHU,2,0,0,1,0,0,1
Di María,ARS,5,0,1,0,0,0,1
Di María,AVL,5,0,1,0,0,0,2
Di María,BUR,10,0,2,1,0,1,2
Di María,CHE,3,0,0,0,0,0,2
Di María,CRY,6,0,1,1,0,0,1
Di María,EVE,14,3,2,0,0,0,2
Di María,HUL,2,0,0,0,0,0,2
Di María,LEI,16,1,3,0,0,0,2
Di María,LIV,4,0,1,0,0,0,1
Di María,MCI,3,0,0,0,0,0,2
Di María,NEW,1,0,0,0,0,0,1
Di María,QPR,17,3,2,2,0,0,2
Di María,SOU,2,0,0,0,0,0,1
Di María,SUN,1,0,0,0,0,0,1
Di María,SWA,8,3,1,0,0,0,1
Di María,WBA,6,0,1,0,0,0,2
Di María,WHU,4,0,0,0,0,0,2
Di Santo,ARS,3,0,0,0,0,0,2
Di Santo,AVL,5,0,1,1,0,0,2
Di Santo,CHE,4,0,0,0,0,0,2
Di Santo,EVE,8,1,1,0,0,0,2
Di Santo,FUL,6,0,1,0,0,0,2
Di Santo,LIV,2,0,0,0,0,1,2
Di Santo,MCI,4,0,0,1,0,0,2
Di Santo,MUN,4,0,0,0,0,0,2
Di Santo,NEW,5,0,1,0,0,1,2
Di Santo,NOR,2,0,0,0,0,0,2
Di Santo,QPR,3,0,0,0,0,0,2
Di Santo,RDG,9,0,2,1,0,0,2
Di Santo,SOU,8,0,1,1,0,0,2
Di Santo,STK,15,3,2,0,0,0,2
Di Santo,SUN,2,0,0,0,0,1,2
Di Santo,SWA,3,0,0,0,0,0,2
Di Santo,TOT,2,0,0,1,0,1,2
Di Santo,WBA,2,0,0,0,0,0,2
Di Santo,WHU,2,0,0,1,0,1,2
Diaby,AVL,2,0,0,1,0,1,2
Diaby,CHE,3,0,0,0,0,0,2
Diaby,EVE,0,0,0,0,0,0,1
Diaby,FUL,0,0,0,0,0,0,1
Diaby,LIV,3,0,0,1,0,0,2
Diaby,MCI,4,0,0,0,0,0,2
Diaby,MUN,0,0,0,0,0,0,1
Diaby,NEW,0,0,0,0,0,0,1
Diaby,NOR,1,0,0,0,0,0,2
Diaby,QPR,0,0,0,0,0,0,1
Diaby,RDG,0,0,0,0,0,0,1
Diaby,SOU,0,0,0,0,0,0,2
Diaby,STK,6,0,0,2,0,0,2
Diaby,SUN,6,2,0,1,0,0,2
Diaby,SWA,3,0,0,1,0,0,2
Diaby,TOT,0,0,0,0,0,0,2
Diaby,WBA,0,0,0,0,0,0,1
Diaby,WHU,0,0,0,0,0,0,2
Diaby,WIG,0,0,0,0,0,0,1
Diakite,ARS,2,0,0,0,0,0,1
Diakite,AVL,5,0,1,0,0,0,2
Diakite,CHE,0,0,0,0,0,0,2
Diakite,EVE,2,0,0,0,0,1,2
Diakite,FUL,0,0,0,0,0,0,2
Diakite,LIV,2,0,0,0,0,0,1
Diakite,MCI,0,0,0,0,0,0,2
Diakite,MUN,0,0,0,0,0,0,2
Diakite,NEW,0,0,0,0,0,0,1
Diakite,NOR,2,0,0,0,0,0,2
Diakite,RDG,2,0,0,0,0,0,1
Diakite,SOU,2,0,0,0,0,0,2
Diakite,STK,1,0,0,0,0,1,1
Diakite,SUN,2,0,0,1,0,1,2
Diakite,SWA,1,0,0,0,0,1,2
Diakite,TOT,0,0,0,0,0,0,2
Diakite,WBA,1,0,0,0,0,0,2
Diakite,WHU,-2,0,0,0,0,1,2
Diakite,WIG,2,0,0,0,0,0,2
Diakité,ARS,1,0,0,0,0,0,1
Diakité,AVL,2,0,0,0,0,0,1
Diakité,CAR,1,0,0,0,0,0,1
Diakité,CRY,1,0,0,0,0,0,1
Diakité,EVE,6,0,0,1,0,0,1
Diakité,SOU,2,0,0,0,0,0,1
Diakité,WBA,1,0,0,0,0,0,1
Diame,ARS,7,0,1,0,0,1,2
Diame,AVL,5,0,0,1,0,0,2
Diame,CHE,7,0,1,0,0,0,2
Diame,EVE,1,0,0,0,0,0,2
Diame,FUL,5,0,0,1,0,0,2
Diame,LIV,5,0,0,1,0,0,2
Diame,MCI,5,0,0,1,0,0,2
Diame,MUN,10,1,1,0,0,0,2
Diame,NEW,6,0,0,2,0,0,2
