Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,,,,,,,,
Dawson,71,0,0,0,2,0,0,0,0,0,0,0,7,3,1,TOT,0 - 4,CHE,Away,29,DEF,,,,,,,,
Dawson,82,0,1,0,1,0,0,0,0,0,0,0,15,5,5,WBA,01-Feb,STK,Home,38,DEF,,,,,,,,
Dawson,90,0,0,1,0,0,0,0,0,0,0,1,11,9,7,TOT,1 - 0,CRY,Away,1,DEF,,,,,,,,
Dawson,90,0,0,1,0,0,0,0,0,0,0,0,7,8,6,TOT,1 - 0,SWA,Home,2,DEF,,,,,,,,
Dawson,90,0,0,0,1,0,0,0,0,0,0,0,8,3,2,TOT,0 - 1,ARS,Away,3,DEF,,,,,,,,
Dawson,90,0,0,1,0,0,0,0,0,0,0,0,13,8,6,TOT,2 - 0,NOR,Home,4,DEF,,,,,,,,
Dawson,90,0,0,1,0,0,0,0,1,0,0,1,14,7,6,TOT,1 - 0,CAR,Away,5,DEF,,,,,,,,
Dawson,90,0,0,0,1,0,0,0,1,0,0,0,6,4,1,TOT,01-Jan,CHE,Home,6,DEF,,,,,,,,
Dawson,90,0,0,0,3,0,0,0,0,0,0,0,4,5,1,TOT,0 - 3,WHU,Home,7,DEF,,,,,,,,
Dawson,90,0,0,1,0,0,0,0,1,0,0,1,16,8,6,TOT,2 - 0,AVL,Away,8,DEF,,,,,,,,
Dawson,90,0,0,1,0,0,0,0,0,0,0,3,15,10,9,TOT,1 - 0,HUL,Home,9,DEF,,,,,,,,
Dawson,90,0,0,1,0,0,0,0,0,0,0,0,12,9,6,TOT,0 - 0,EVE,Away,10,DEF,,,,,,,,
Dawson,90,0,0,0,1,0,0,0,1,0,0,0,3,4,1,TOT,0 - 1,NEW,Home,11,DEF,,,,,,,,
Dawson,90,0,0,0,6,0,0,0,0,0,0,0,7,5,-1,TOT,0 - 6,MCI,Away,12,DEF,,,,,,,,
Dawson,90,0,0,0,2,0,0,0,0,0,0,0,6,3,1,TOT,02-Feb,MUN,Home,13,DEF,,,,,,,,
Dawson,90,0,0,0,1,0,0,0,0,0,0,0,18,5,2,TOT,02-Jan,FUL,Away,14,DEF,,,,,,,,
Dawson,90,0,0,0,1,0,0,0,0,0,0,0,13,4,2,TOT,02-Jan,SUN,Away,15,DEF,,,,,,,,
Dawson,90,0,0,0,5,0,0,0,1,0,0,0,9,5,-1,TOT,0 - 5,LIV,Home,16,DEF,,,,,,,,
Dawson,90,0,0,0,2,0,0,0,0,0,0,0,23,3,1,TOT,03-Feb,SOU,Away,17,DEF,,,,,,,,
Dawson,90,0,1,0,1,0,0,0,0,0,0,1,14,7,6,WBA,01-Jan,TOT,Away,18,DEF,,,,,,,,
Dawson,90,0,0,0,1,0,0,0,0,0,0,0,8,5,2,TOT,01-Jan,WBA,Home,18,DEF,,,,,,,,
Dawson,90,0,0,1,0,0,0,0,0,0,0,0,11,8,6,TOT,3 - 0,STK,Home,19,DEF,,,,,,,,
Dawson,90,0,0,0,1,0,0,0,0,0,0,0,18,4,2,TOT,02-Jan,MUN,Away,20,DEF,,,,,,,,
Dawson,90,0,0,1,0,0,0,0,0,0,0,2,18,10,8,TOT,2 - 0,CRY,Home,21,DEF,,,,,,,,
Dawson,90,0,0,0,1,0,0,0,0,0,0,0,14,4,2,TOT,03-Jan,SWA,Away,22,DEF,,,,,,,,
Dawson,90,0,0,0,5,0,0,0,0,0,0,0,4,6,0,TOT,01-May,MCI,Home,23,DEF,,,,,,,,
Dawson,90,0,0,0,1,0,0,0,0,0,0,0,16,4,2,TOT,01-Jan,HUL,Away,24,DEF,,,,,,,,
Dawson,90,0,0,0,3,0,0,0,0,0,0,0,-1,4,1,WBA,01-Mar,CRY,Away,25,DEF,,,,,,,,
Dawson,90,0,0,1,0,0,0,0,0,0,0,0,13,7,6,TOT,1 - 0,EVE,Home,25,DEF,,,,,,,,
Dawson,90,0,0,0,1,0,0,0,0,0,0,0,5,3,2,WBA,01-Jan,CHE,Home,26,DEF,,,,,,,,
Dawson,90,0,0,0,1,0,0,0,1,0,0,0,10,3,1,TOT,0 - 1,NOR,Away,27,DEF,,,,,,,,
Dawson,90,0,0,1,0,0,0,0,0,0,0,1,17,9,7,TOT,1 - 0,CAR,Home,28,DEF,,,,,,,,
Dawson,90,0,0,0,1,0,0,0,0,0,0,0,15,3,2,WBA,02-Jan,SWA,Away,30,DEF,,,,,,,,
Dawson,90,0,0,0,2,0,0,0,0,0,0,0,7,1,1,WBA,0 - 2,HUL,Away,31,DEF,,,,,,,,
Dawson,90,0,0,0,3,0,0,0,0,0,0,0,1,4,1,WBA,03-Mar,CAR,Home,32,DEF,,,,,,,,
Dawson,90,0,0,0,3,0,0,0,1,0,0,0,10,1,0,WBA,01-Mar,MCI,Away,35,DEF,,,,,,,,
Dawson,90,0,0,1,0,0,0,0,0,0,0,0,20,6,6,TOT,1 - 0,STK,Away,36,DEF,,,,,,,,
Dawson,90,0,0,1,0,0,0,0,0,0,0,0,9,7,6,WBA,1 - 0,WHU,Home,36,DEF,,,,,,,,
Dawson,90,0,0,0,2,0,0,0,1,0,0,0,2,2,0,TOT,0 - 2,WHU,Away,37,DEF,,,,,,,,
Dawson,90,0,0,0,1,0,0,0,0,0,0,0,1,4,2,WBA,0 - 1,ARS,Away,37,DEF,,,,,,,,
Dawson,90,0,0,1,0,0,0,0,0,0,0,1,21,9,7,TOT,3 - 0,AVL,Home,38,DEF,,,,,,,,
De Bruyne,6,0,0,0,0,0,0,0,0,0,0,0,7,1,1,CHE,2 - 0,FUL,Home,5,MID,,,,,,,,
De Bruyne,59,0,0,1,0,0,0,0,1,0,0,0,5,2,0,CHE,0 - 0,MUN,Away,2,MID,,,,,,,,
De Bruyne,67,0,1,1,0,0,0,0,0,0,0,0,10,7,6,CHE,2 - 0,HUL,Home,1,MID,,,,,,,,
de Gea,90,0,0,0,1,0,0,0,0,0,5,0,17,4,3,MUN,04-Jan,SWA,Away,1,GKP,,,,,,,,
de Gea,90,0,0,1,0,0,0,0,0,0,4,0,11,8,7,MUN,0 - 0,CHE,Home,2,GKP,,,,,,,,
de Gea,90,0,0,0,1,0,0,0,0,0,4,0,7,3,3,MUN,0 - 1,LIV,Away,3,GKP,,,,,,,,
De Gea,90,0,0,1,0,0,0,0,0,0,0,0,12,6,6,MUN,2 - 0,CRY,Home,4,GKP,,,,,,,,
De Gea,90,0,0,0,4,0,0,0,0,0,1,0,3,2,0,MUN,01-Apr,MCI,Away,5,GKP,,,,,,,,
De Gea,90,0,0,0,2,0,0,0,0,0,2,0,4,2,1,MUN,01-Feb,WBA,Home,6,GKP,,,,,,,,
De Gea,90,0,0,0,1,0,0,0,0,0,1,0,13,2,2,MUN,02-Jan,SUN,Away,7,GKP,,,,,,,,
De Gea,90,0,0,0,1,0,0,0,0,0,6,0,12,5,4,MUN,01-Jan,SOU,Home,8,GKP,,,,,,,,
De Gea,90,0,0,0,2,0,0,0,0,0,3,0,15,3,2,MUN,03-Feb,STK,Home,9,GKP,,,,,,,,
De Gea,90,0,0,0,1,0,0,0,0,0,5,0,18,4,3,MUN,03-Jan,FUL,Away,10,GKP,,,,,,,,
De Gea,90,0,0,1,0,0,0,0,0,0,2,0,15,6,6,MUN,1 - 0,ARS,Home,11,GKP,,,,,,,,
De Gea,90,0,0,0,2,0,0,0,0,0,2,0,7,3,1,MUN,02-Feb,CAR,Away,12,GKP,,,,,,,,
De Gea,90,0,0,0,2,0,0,0,0,0,2,0,8,2,1,MUN,02-Feb,TOT,Away,13,GKP,,,,,,,,
De Gea,90,0,0,0,1,0,0,0,0,0,3,0,5,3,3,MUN,0 - 1,EVE,Home,14,GKP,,,,,,,,
De Gea,90,0,0,0,1,0,0,0,0,0,2,0,4,2,2,MUN,0 - 1,NEW,Home,15,GKP,,,,,,,,
De Gea,90,0,0,1,0,0,0,0,1,0,6,0,18,8,7,MUN,3 - 0,AVL,Away,16,GKP,,,,,,,,
De Gea,90,0,0,0,1,0,0,0,0,0,0,0,12,2,2,MUN,03-Jan,WHU,Home,17,GKP,,,,,,,,
De Gea,90,0,0,0,2,0,0,0,0,0,3,0,15,3,2,MUN,03-Feb,HUL,Away,18,GKP,,,,,,,,
De Gea,90,0,0,1,0,0,0,0,0,0,4,0,17,7,7,MUN,1 - 0,NOR,Away,19,GKP,,,,,,,,
De Gea,90,0,0,0,2,0,0,0,0,0,2,0,4,2,1,MUN,01-Feb,TOT,Home,20,GKP,,,,,,,,
De Gea,90,0,0,1,0,0,0,0,0,0,2,0,15,6,6,MUN,2 - 0,SWA,Home,21,GKP,,,,,,,,
De Gea,90,0,0,0,3,0,0,0,0,0,3,0,5,4,2,MUN,01-Mar,CHE,Away,22,GKP,,,,,,,,
De Gea,90,0,0,1,0,0,0,0,0,0,1,0,16,6,6,MUN,2 - 0,CAR,Home,23,GKP,,,,,,,,
De Gea,90,0,0,0,2,0,0,0,0,0,4,0,6,4,2,MUN,01-Feb,STK,Away,24,GKP,,,,,,,,
De Gea,90,0,0,0,2,0,0,0,0,0,1,0,6,3,1,MUN,02-Feb,FUL,Home,25,GKP,,,,,,,,
De Gea,90,0,0,1,0,0,0,0,0,0,4,0,10,8,7,MUN,0 - 0,ARS,Away,26,GKP,,,,,,,,
De Gea,90,0,0,1,0,0,0,0,0,0,7,0,20,9,8,MUN,2 - 0,CRY,Away,27,GKP,,,,,,,,
De Gea,90,0,0,1,0,0,0,0,0,0,3,0,16,7,7,MUN,3 - 0,WBA,Away,29,GKP,,,,,,,,
De Gea,90,0,0,0,3,0,0,0,0,0,4,0,6,4,2,MUN,0 - 3,LIV,Home,30,GKP,,,,,,,,
De Gea,90,0,0,1,0,0,0,0,0,0,1,0,14,7,6,MUN,2 - 0,WHU,Away,31,GKP,,,,,,,,
De Gea,90,0,0,0,3,0,0,0,0,0,1,0,3,2,1,MUN,0 - 3,MCI,Home,31.5,GKP,,,,,,,,
De Gea,90,0,0,0,1,0,0,0,0,0,0,0,12,2,2,MUN,04-Jan,AVL,Home,32,GKP,,,,,,,,
De Gea,90,0,0,0,2,0,0,0,0,0,3,0,5,4,2,MUN,0 - 2,EVE,Away,35,GKP,,,,,,,,
De Gea,90,0,0,1,0,0,0,0,0,0,2,0,15,6,6,MUN,4 - 0,NOR,Home,36,GKP,,,,,,,,
De Gea,90,0,0,0,1,0,0,0,0,0,0,0,2,2,2,MUN,0 - 1,SUN,Home,37,GKP,,,,,,,,
De Gea,90,0,0,0,1,0,0,0,0,0,1,0,13,3,2,MUN,03-Jan,HUL,Home,37.5,GKP,,,,,,,,
De Gea,90,0,0,0,1,0,0,0,0,0,5,0,10,4,3,MUN,01-Jan,SOU,Away,38,GKP,,,,,,,,
De Guzmán,5,0,0,0,0,0,0,0,0,0,0,0,5,1,1,SWA,0 - 1,CHE,Home,34,MID,,,,,,,,
De Guzmán,16,0,0,0,0,0,0,0,0,0,0,0,7,1,1,SWA,01-Jan,STK,Away,26,MID,,,,,,,,
De Guzmán,22,0,0,0,0,0,0,0,0,0,0,0,2,1,1,SWA,02-Mar,EVE,Away,31,MID,,,,,,,,
De Guzmán,24,0,0,0,0,0,0,0,0,0,0,0,5,1,1,SWA,2 - 0,WBA,Away,3,MID,,,,,,,,
De Guzmán,30,0,0,0,0,0,0,0,0,0,0,0,6,0,1,SWA,2 - 0,CRY,Away,5,MID,,,,,,,,
De Guzmán,30,0,0,0,0,0,0,0,0,0,0,0,4,4,1,SWA,0 - 1,CHE,Away,18,MID,,,,,,,,
De Guzmán,36,0,0,0,0,0,0,0,0,0,0,0,2,1,1,SWA,03-Jan,SUN,Away,38,MID,,,,,,,,
De Guzmán,45,0,0,0,1,0,0,0,0,0,0,0,0,1,1,SWA,0 - 1,HUL,Away,33,MID,,,,,,,,
De Guzmán,46,0,0,0,0,0,0,0,0,0,0,0,9,2,1,SWA,02-Feb,LIV,Home,4,MID,,,,,,,,
De Guzmán,55,0,0,0,1,0,0,0,0,0,0,0,2,4,1,SWA,01-Jan,HUL,Home,15,MID,,,,,,,,
De Guzmán,65,0,0,1,0,0,0,0,0,0,0,0,2,1,3,SWA,0 - 1,SOU,Home,37,MID,,,,,,,,
De Guzmán,68,0,0,1,0,0,0,0,0,0,0,0,5,5,3,SWA,3 - 0,CAR,Home,25,MID,,,,,,,,
De Guzmán,70,0,1,0,2,0,0,0,0,0,0,2,16,11,7,SWA,03-Mar,STK,Home,11,MID,,,,,,,,
De Guzmán,72,0,1,0,3,0,0,0,0,0,0,0,13,5,5,SWA,03-Apr,LIV,Away,27,MID,,,,,,,,
De Guzmán,76,2,0,1,0,0,0,0,0,0,0,3,52,17,16,SWA,3 - 0,NOR,Home,32,MID,,,,,,,,
De Guzmán,82,0,0,0,1,0,0,0,0,0,0,0,10,4,2,SWA,04-Jan,AVL,Home,36,MID,,,,,,,,
De Guzmán,85,0,0,0,2,0,0,0,0,0,0,0,8,4,2,SWA,01-Feb,EVE,Home,17,MID,,,,,,,,
De Guzmán,87,0,1,1,0,0,0,0,0,0,0,0,45,8,6,SWA,2 - 0,FUL,Home,23,MID,,,,,,,,
De Guzmán,90,0,0,0,1,0,0,0,0,0,0,0,5,2,2,SWA,0 - 1,TOT,Away,2,MID,,,,,,,,
De Guzmán,90,0,0,0,2,0,0,0,1,0,0,0,3,4,1,SWA,01-Feb,ARS,Home,6,MID,,,,,,,,
De Guzmán,90,1,0,1,0,0,0,0,0,0,0,3,42,11,11,SWA,4 - 0,SUN,Home,8,MID,,,,,,,,
De Guzmán,90,0,0,1,0,0,0,0,0,0,0,0,5,6,3,SWA,0 - 0,WHU,Home,9,MID,,,,,,,,
De Guzmán,90,0,0,0,1,0,0,0,0,0,0,0,11,5,2,SWA,0 - 1,CAR,Away,10,MID,,,,,,,,
De Guzmán,90,0,0,0,1,0,0,0,0,0,0,0,26,5,2,SWA,02-Jan,FUL,Away,12,MID,,,,,,,,
De Guzmán,90,0,0,0,3,0,0,0,0,0,0,0,12,3,2,SWA,0 - 3,MCI,Away,13,MID,,,,,,,,
De Guzmán,90,0,1,1,0,0,0,0,0,0,0,0,30,9,6,SWA,3 - 0,NEW,Home,14,MID,,,,,,,,
De Guzmán,90,0,0,0,1,0,0,0,0,0,0,0,6,3,2,SWA,01-Jan,NOR,Away,16,MID,,,,,,,,
De Guzmán,90,0,0,0,1,0,0,0,0,0,0,1,14,7,3,SWA,01-Jan,AVL,Away,19,MID,,,,,,,,
De Guzmán,90,0,1,0,3,0,0,0,0,0,0,0,21,8,5,SWA,02-Mar,MCI,Home,20,MID,,,,,,,,
De Guzmán,90,0,0,0,2,0,0,0,0,0,0,0,5,5,2,SWA,0 - 2,WHU,Away,24,MID,,,,,,,,
De Guzmán,90,1,0,0,1,0,0,0,0,0,0,3,36,10,10,SWA,01-Jan,CRY,Home,28,MID,,,,,,,,
De Guzmán,90,0,0,0,2,0,0,0,0,0,0,0,12,5,2,SWA,01-Feb,WBA,Home,30,MID,,,,,,,,
De Guzmán,90,0,0,0,2,0,0,0,0,0,0,0,12,3,2,SWA,02-Feb,ARS,Away,31.5,MID,,,,,,,,
De Guzmán,90,0,0,0,1,0,0,0,0,0,0,0,14,4,2,SWA,02-Jan,NEW,Away,35,MID,,,,,,,,
de Jong,18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,NEW,01-Feb,LIV,Away,38,FWD,,,,,,,,
de Jong,19,0,1,0,0,0,0,0,0,0,0,0,10,5,4,NEW,1 - 0,AVL,Home,27,FWD,,,,,,,,
de Jong,39,0,1,0,0,0,0,0,0,0,0,0,8,4,4,NEW,01-Feb,SWA,Home,35,FWD,,,,,,,,
de Jong,45,0,0,0,1,0,0,0,0,0,0,0,22,1,1,NEW,0 - 3,SUN,Home,24,FWD,,,,,,,,
de Jong,45,0,0,0,3,0,0,0,0,0,0,0,9,1,1,NEW,0 - 4,SOU,Away,32,FWD,,,,,,,,
de Jong,57,0,0,0,2,0,0,0,0,0,0,0,3,0,1,NEW,0 - 3,EVE,Home,31.5,FWD,,,,,,,,
de Jong,58,0,0,0,0,0,0,0,0,0,0,0,7,0,1,NEW,1 - 0,CRY,Home,31,FWD,,,,,,,,
de Jong,60,0,0,0,2,0,0,0,0,0,0,0,2,2,2,NEW,0 - 4,MUN,Home,33,FWD,,,,,,,,
de Jong,62,0,0,0,2,0,0,0,0,0,0,0,3,2,2,NEW,0 - 4,TOT,Home,26,FWD,,,,,,,,
de Jong,85,0,0,0,1,0,0,0,0,0,0,0,0,0,2,NEW,0 - 1,FUL,Away,30,FWD,,,,,,,,
de Jong,89,0,0,0,1,0,0,0,0,0,0,0,14,2,2,NEW,04-Jan,HUL,Away,28,FWD,,,,,,,,
de Jong,90,0,0,0,3,0,0,0,0,0,0,0,18,2,2,NEW,0 - 3,CHE,Away,25,FWD,,,,,,,,
Debuchy,39,0,0,0,2,0,0,0,0,0,0,0,2,1,0,NEW,0 - 3,CHE,Away,25,DEF,,,,,,,,
Debuchy,61,0,0,0,1,0,0,0,0,1,0,0,4,1,-1,NEW,0 - 1,WBA,Away,20,DEF,,,,,,,,
Debuchy,70,0,0,0,2,0,0,0,0,0,0,0,13,5,1,NEW,01-Feb,SWA,Home,35,DEF,,,,,,,,
Debuchy,82,0,0,1,0,0,0,0,0,0,0,0,30,7,6,NEW,1 - 0,MUN,Away,15,DEF,,,,,,,,
Debuchy,83,0,0,0,3,0,0,0,0,0,0,0,-4,5,1,NEW,0 - 3,ARS,Away,36,DEF,,,,,,,,
Debuchy,85,0,0,0,3,0,0,0,0,0,0,0,10,4,1,NEW,02-Mar,HUL,Home,5,DEF,,,,,,,,
Debuchy,90,0,0,0,4,0,0,0,1,0,0,0,6,1,-1,NEW,0 - 4,MCI,Away,1,DEF,,,,,,,,
Debuchy,90,0,0,1,0,0,0,0,0,0,0,0,10,7,6,NEW,0 - 0,WHU,Home,2,DEF,,,,,,,,
Debuchy,90,0,0,1,0,0,0,0,0,0,0,0,21,7,6,NEW,1 - 0,FUL,Home,3,DEF,,,,,,,,
Debuchy,90,0,0,0,1,0,0,0,1,0,0,0,12,3,1,NEW,02-Jan,AVL,Away,4,DEF,,,,,,,,
Debuchy,90,0,1,0,3,0,0,0,0,0,0,2,15,9,6,NEW,02-Mar,EVE,Away,6,DEF,,,,,,,,
Debuchy,90,0,0,0,1,0,0,0,0,0,0,0,13,2,2,NEW,02-Jan,CAR,Away,7,DEF,,,,,,,,
Debuchy,90,0,0,0,2,0,0,0,1,0,0,0,12,2,0,NEW,02-Feb,LIV,Home,8,DEF,,,,,,,,
Debuchy,90,1,0,0,2,0,0,0,0,0,0,1,19,6,8,NEW,01-Feb,SUN,Away,9,DEF,,,,,,,,
Debuchy,90,0,0,1,0,0,0,0,0,0,0,0,19,7,6,NEW,2 - 0,CHE,Home,10,DEF,,,,,,,,
Debuchy,90,0,0,1,0,0,0,0,1,0,0,0,23,5,5,NEW,1 - 0,TOT,Away,11,DEF,,,,,,,,
Debuchy,90,0,0,0,1,0,0,0,0,0,0,0,30,4,2,NEW,02-Jan,WBA,Home,13,DEF,,,,,,,,
Debuchy,90,0,0,0,3,1,0,0,1,0,0,0,6,1,-2,NEW,0 - 3,SWA,Away,14,DEF,,,,,,,,
Debuchy,90,0,0,0,1,0,0,0,0,0,0,0,7,2,2,NEW,01-Jan,SOU,Home,16,DEF,,,,,,,,
Debuchy,90,0,1,1,0,0,0,0,0,0,0,3,17,10,12,NEW,3 - 0,CRY,Away,17,DEF,,,,,,,,
Debuchy,90,0,1,0,1,0,0,0,1,0,0,0,21,6,4,NEW,05-Jan,STK,Home,18,DEF,,,,,,,,
Debuchy,90,0,0,0,1,0,0,0,0,0,0,0,12,5,2,NEW,0 - 1,ARS,Home,19,DEF,,,,,,,,
Debuchy,90,0,0,1,0,0,0,0,0,0,0,1,10,7,7,NEW,0 - 0,NOR,Away,23,DEF,,,,,,,,
Debuchy,90,0,0,0,3,0,0,0,0,0,0,0,-1,1,1,NEW,0 - 3,SUN,Home,24,DEF,,,,,,,,
Debuchy,90,0,0,0,4,0,0,0,0,0,0,0,10,4,0,NEW,0 - 4,TOT,Home,26,DEF,,,,,,,,
Debuchy,90,0,0,1,0,0,0,0,0,0,0,1,21,7,7,NEW,1 - 0,AVL,Home,27,DEF,,,,,,,,
Debuchy,90,0,1,0,1,0,0,0,0,0,0,0,22,5,5,NEW,04-Jan,HUL,Away,28,DEF,,,,,,,,
Debuchy,90,0,0,1,0,0,0,0,1,0,0,1,25,9,6,NEW,3 - 0,CAR,Home,37,DEF,,,,,,,,
Debuchy,90,0,0,0,2,0,0,0,1,0,0,0,3,3,0,NEW,01-Feb,LIV,Away,38,DEF,,,,,,,,
Defoe,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,TOT,2 - 0,AVL,Away,8,FWD,,,,,,,,
Defoe,5,0,0,0,0,0,0,0,0,0,0,0,8,1,1,TOT,1 - 0,EVE,Home,25,FWD,,,,,,,,
Defoe,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,TOT,03-Feb,SOU,Away,17,FWD,,,,,,,,
Defoe,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TOT,1 - 0,CRY,Away,1,FWD,,,,,,,,
Defoe,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,TOT,1 - 0,SWA,Home,2,FWD,,,,,,,,
Defoe,14,0,0,0,0,0,0,0,0,0,0,0,7,1,1,TOT,01-Jan,CHE,Home,6,FWD,,,,,,,,
Defoe,19,0,0,0,0,0,0,0,0,0,0,0,1,1,1,TOT,02-Feb,MUN,Home,13,FWD,,,,,,,,
Defoe,21,0,0,0,0,0,0,0,0,0,0,0,3,1,1,TOT,1 - 0,HUL,Home,9,FWD,,,,,,,,
Defoe,22,0,0,0,0,0,0,0,1,0,0,0,6,-2,0,TOT,0 - 1,ARS,Away,3,FWD,,,,,,,,
Defoe,22,0,0,0,0,0,0,0,0,0,0,0,1,1,1,TOT,0 - 1,NEW,Home,11,FWD,,,,,,,,
Defoe,33,1,0,0,0,0,0,0,0,0,0,1,32,9,6,TOT,2 - 0,CRY,Home,21,FWD,,,,,,,,
Defoe,90,0,0,0,3,0,0,0,0,0,0,0,15,1,2,TOT,0 - 3,WHU,Home,7,FWD,,,,,,,,
Defoe,90,0,0,0,1,0,0,0,0,0,0,0,16,2,2,TOT,02-Jan,FUL,Away,14,FWD,,,,,,,,
Defoe,90,0,0,0,1,0,0,0,0,0,0,0,0,0,2,TOT,02-Jan,SUN,Away,15,FWD,,,,,,,,
Dejagah,19,0,0,0,0,0,0,0,0,0,0,0,4,2,1,FUL,02-Jan,NOR,Away,18,MID,,,,,,,,
Dejagah,23,0,0,0,2,0,0,0,0,0,0,0,2,1,1,FUL,01-Apr,SUN,Home,21,MID,,,,,,,,
Dejagah,26,1,0,0,0,0,0,0,1,0,0,1,22,7,6,FUL,1 - 0,NEW,Home,30,MID,,,,,,,,
Dejagah,27,1,0,0,2,0,0,0,0,0,0,1,31,7,7,FUL,01-Mar,EVE,Home,32,MID,,,,,,,,
Dejagah,34,0,0,0,0,0,0,0,0,0,0,0,8,1,1,FUL,1 - 0,NOR,Home,34,MID,,,,,,,,
Dejagah,41,0,0,0,1,0,0,0,0,0,0,0,1,0,1,FUL,02-Feb,CRY,Home,38,MID,,,,,,,,
Dejagah,45,0,1,0,1,0,0,0,0,0,0,0,14,4,4,FUL,02-Jan,AVL,Away,33,MID,,,,,,,,
Dejagah,45,1,0,0,2,0,0,0,0,0,0,0,32,5,6,FUL,02-Feb,HUL,Home,36,MID,,,,,,,,
Dejagah,49,0,0,0,1,0,0,0,0,0,0,0,0,1,1,FUL,01-Mar,CAR,Away,29,MID,,,,,,,,
Dejagah,57,0,0,0,4,0,0,0,1,0,0,0,7,-3,0,FUL,01-Apr,STK,Away,37,MID,,,,,,,,
Dejagah,58,0,0,0,0,0,0,0,0,0,0,0,29,-1,1,FUL,0 - 2,SWA,Away,23,MID,,,,,,,,
Dejagah,60,0,0,0,3,0,0,0,1,0,0,0,2,-1,1,FUL,01-Mar,MUN,Home,10,MID,,,,,,,,
Dejagah,63,0,0,0,3,0,0,0,0,0,0,0,-1,2,2,FUL,0 - 6,HUL,Away,19,MID,,,,,,,,
Dejagah,64,0,0,0,2,0,0,0,0,0,0,0,7,5,2,FUL,02-Apr,MCI,Home,17,MID,,,,,,,,
Dejagah,67,0,0,0,2,0,0,0,0,0,0,0,4,4,2,FUL,0 - 2,ARS,Away,22,MID,,,,,,,,
Dejagah,82,0,0,0,2,0,0,0,1,0,0,0,3,1,1,FUL,01-Apr,EVE,Away,16,MID,,,,,,,,
Dejagah,90,0,0,0,4,0,0,0,0,0,0,0,5,4,2,FUL,0 - 4,LIV,Away,11,MID,,,,,,,,
Dejagah,90,1,0,0,2,0,0,0,0,0,0,0,25,8,7,FUL,01-Feb,TOT,Home,14,MID,,,,,,,,
Dejagah,90,0,1,1,0,0,0,0,0,0,0,0,33,7,6,FUL,2 - 0,AVL,Home,15,MID,,,,,,,,
Dejagah,90,1,0,0,1,0,0,0,0,0,0,2,31,8,9,FUL,01-Jan,WBA,Away,27,MID,,,,,,,,
Dejagah,90,0,0,0,3,0,0,0,1,0,0,0,7,-1,1,FUL,01-Mar,CHE,Home,28,MID,,,,,,,,
Dejagah,90,0,0,0,3,0,0,0,0,0,0,0,2,1,2,FUL,01-Mar,TOT,Away,35,MID,,,,,,,,
Delaney,44,0,0,0,1,0,0,0,0,0,0,0,1,1,1,CRY,0 - 2,SWA,Home,5,DEF,,,,,,,,
Delaney,90,0,0,0,1,0,0,0,0,0,0,0,9,3,2,CRY,0 - 1,TOT,Home,1,DEF,,,,,,,,
Delaney,90,0,1,0,2,0,0,0,0,0,0,0,9,7,4,CRY,01-Feb,STK,Away,2,DEF,,,,,,,,
Delaney,90,0,0,0,1,0,0,0,1,0,0,0,16,5,1,CRY,03-Jan,SUN,Home,3,DEF,,,,,,,,
Delaney,90,0,0,0,2,0,0,0,0,0,0,0,2,3,1,CRY,0 - 2,MUN,Away,4,DEF,,,,,,,,
Delaney,90,0,0,0,3,0,0,0,0,0,0,0,9,4,1,CRY,01-Mar,LIV,Away,7,DEF,,,,,,,,
Delaney,90,0,0,0,4,0,0,0,0,0,0,0,2,3,0,CRY,01-Apr,FUL,Home,8,DEF,,,,,,,,
Delaney,90,0,0,0,2,0,0,0,0,0,0,0,7,4,1,CRY,0 - 2,ARS,Home,9,DEF,,,,,,,,
Delaney,90,0,0,0,2,0,0,0,0,0,0,0,13,2,1,CRY,0 - 2,WBA,Away,10,DEF,,,,,,,,
Delaney,90,0,0,1,0,0,0,0,0,0,0,0,11,7,6,CRY,0 - 0,EVE,Home,11,DEF,,,,,,,,
Delaney,90,0,0,1,0,0,0,0,0,0,0,1,17,8,7,CRY,1 - 0,HUL,Away,12,DEF,,,,,,,,
Delaney,90,0,0,0,1,0,0,0,0,0,0,0,-1,2,2,CRY,0 - 1,NOR,Away,13,DEF,,,,,,,,
Delaney,90,0,0,1,0,0,0,0,1,0,0,2,15,7,7,CRY,1 - 0,WHU,Home,14,DEF,,,,,,,,
Delaney,90,0,0,1,0,0,0,0,0,0,0,0,9,8,6,CRY,2 - 0,CAR,Home,15,DEF,,,,,,,,
Delaney,90,0,0,0,2,0,0,0,0,0,0,0,4,3,1,CRY,01-Feb,CHE,Away,16,DEF,,,,,,,,
Delaney,90,0,0,0,3,0,0,0,0,0,0,0,13,3,1,CRY,0 - 3,NEW,Home,17,DEF,,,,,,,,
Delaney,90,0,0,1,0,0,0,0,0,0,0,1,16,7,7,CRY,1 - 0,AVL,Away,18,DEF,,,,,,,,
