Name,R,O,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,NT,V,P
Ferreira,30,WHU(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-1,£4.1, -
Ferreira,31,SOU(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-6,£4.1, -
Ferreira,32,SUN(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,1,£4.0, -
Ferreira,33,FUL(A) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-5,£4.0, -
Ferreira,34,LIV(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-5,£4.0, -
Ferreira,35,SWA(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-6,£4.0, -
Ferreira,36,MUN(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-1,£4.0, -
Ferreira,36,TOT(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-1,£4.0, -
Ferreira,37,AVL(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,0,£4.0, -
Ferreira,38,EVE(H) 2-1,3, -, -, -, -, -, -, -, -, -, -, -,1,12,£4.0,1
Ferreira,Total,Total,11, -, -, -, -, -, -, -, -, -, -, -,2,-131,£73.0,2
Figueroa,1,CHE(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,9,0,£4.5,1
Figueroa,2,SOU(A) 2-0,90, -, -,1, -, -, -, -, -, -, -,3,24,"-4,183",£4.5,9
Figueroa,3,STK(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,8,"34,421",£4.5,1
Figueroa,4,MUN(A) 0-4,90, -, -, -,4, -, -, -, -, -, -, -,7,"1,773",£4.5, -
Figueroa,5,FUL(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,10,"-3,732",£4.5,1
Figueroa,6,SUN(A) 0-1,90, -, -, -,1, -, -, -,1, -, -, -,3,"-6,018",£4.5,1
Figueroa,7,EVE(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,16,"-4,017",£4.5,1
Figueroa,8,SWA(A) 1-2,70, -, -, -,2, -, -, -, -, -, -, -,3,"-4,435",£4.5,1
Figueroa,9,WHU(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,16,"-3,711",£4.5,2
Figueroa,10,TOT(A) 1-0,90, -, -,1, -, -, -, -,1, -, -, -,11,"-4,067",£4.5,5
Figueroa,11,WBA(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,-3,-615,£4.5,1
Figueroa,12,LIV(A) 0-3,90, -, -, -,3, -, -, -,1, -, -, -,4,"-2,793",£4.5, -
Figueroa,13,RDG(H) 3-2,90, -, -, -,2, -, -, -, -, -, -, -,23,"-2,264",£4.4,1
Figueroa,14,MCI(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,4,"-3,107",£4.4,1
Figueroa,15,NEW(A) 0-3,11, -, -, -,3, -, -, -, -,1, -, -,-3,"-3,183",£4.4,-3
Figueroa,16,QPR(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-10,632",£4.4, -
Figueroa,17,NOR(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,5,"-3,327",£4.4,1
Figueroa,18,ARS(H) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,8,"-1,956",£4.4,2
Figueroa,19,EVE(A) 1-2,90, -, -, -,2, -, -, -,1, -, -, -,18,"-1,286",£4.4, -
Figueroa,20,AVL(A) 3-0,90, -, -,1, -, -, -, -, -, -, -, -,16,"-1,496",£4.4,6
Figueroa,21,MUN(H) 0-4,90, -, -, -,4, -, -, -, -, -, -, -,-1,-577,£4.4, -
Figueroa,22,FUL(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,-2,"-6,114",£4.4,2
Figueroa,23,SUN(H) 2-3,90, -, -, -,3, -, -, -, -, -, -, -,0,"-2,451",£4.4,1
Figueroa,24,STK(A) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,-1,"-2,480",£4.3,1
Figueroa,25,SOU(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,7,"-1,065",£4.3,1
Figueroa,26,CHE(A) 1-4,90, -, -, -,4, -, -, -,1, -, -, -,10,-942,£4.3,-1
Figueroa,27,RDG(A) 3-0,90,1,1,1, -, -, -, -, -, -, -,2,40,-454,£4.3,17
Figueroa,28,LIV(H) 0-4,90, -, -, -,4, -, -, -, -, -, -, -,0,"2,418",£4.3, -
Figueroa,30,NEW(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,10,"5,938",£4.3,2
Figueroa,31,NOR(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,17,"3,814",£4.3,6
Figueroa,32,QPR(A) 1-1,87, -, -, -,1, -, -, -,1, -, -, -,4,"1,908",£4.3,1
Figueroa,33,MCI(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,6,-622,£4.3,2
Figueroa,34,WHU(A) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,3,"1,189",£4.3,1
Figueroa,35,TOT(H) 2-2,34, -, -, -,1, -, -, -, -, -, -, -,3,"1,589",£4.3,1
Figueroa,36,SWA(H) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-7,082",£4.3, -
Figueroa,36,WBA(A) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-7,082",£4.3, -
Figueroa,37,ARS(A) 1-4, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,351",£4.3, -
Figueroa,38,AVL(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,909",£4.3, -
Figueroa,Total,Total,"2,812",1,1,5,59, -, -, -,6,1, -,5,275,"-41,901",£166.9,65
Fletcher,13,QPR(H) 3-1,90,1, -, -,1, -, -, -, -, -, -,2,34,-34,£5.4,9
Fletcher,14,WHU(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"2,339",£5.4, -
Fletcher,15,RDG(A) 4-3,90, -, -, -,3, -, -, -, -, -, -, -,21,-41,£5.4,2
Fletcher,16,MCI(A) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-135,£5.4, -
Fletcher,17,SUN(H) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-401,£5.4, -
Fletcher,18,SWA(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-475,£5.4, -
Fletcher,19,NEW(H) 4-3,1, -, -, -, -, -, -, -, -, -, -, -,0,-293,£5.4,1
Fletcher,Total,Total,181,1, -, -,4, -, -, -, -, -, -,2,55,960,£37.8,12
Fletcher S,3,SWA(A) 2-2,66,2, -, -,2, -, -, -, -, -, -,3,39,"4,382",£7.0,13
Fletcher S,4,LIV(H) 1-1,85,1, -, -,1, -, -, -, -, -, -,3,24,"39,120",£7.0,9
Fletcher S,5,WHU(A) 1-1,90,1, -, -,1, -, -, -, -, -, -,3,21,"41,792",£7.1,9
Fletcher S,6,WIG(H) 1-0,90,1, -,1, -, -, -, -,1, -, -,3,25,"1,41,778",£7.4,8
Fletcher S,7,MCI(A) 0-3,90, -, -, -,3, -, -, -, -, -, -, -,12,"7,076",£7.4,2
Fletcher S,8,NEW(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,2,"6,096",£7.4,2
Fletcher S,9,STK(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,4,"-20,391",£7.4,2
Fletcher S,10,AVL(H) 0-1,90, -, -, -,1, -, -, -,1, -, -, -,-1,"-2,540",£7.4,1
Fletcher S,11,EVE(A) 1-2,68, -, -,1, -, -, -, -, -, -, -, -,-1,"-46,347",£7.3,2
Fletcher S,12,FUL(A) 3-1,90,1,1, -,1, -, -, -, -, -, -,3,38,"-68,703",£7.0,12
Fletcher S,13,WBA(H) 2-4,90, -,1, -,4, -, -, -, -, -, -, -,2,"17,265",£7.0,5
Fletcher S,14,QPR(H) 0-0,90, -, -,1, -, -, -, -, -, -, -,1,17,"27,857",£7.1,3
Fletcher S,15,NOR(A) 1-2,45, -, -, -,2, -, -, -, -, -, -, -,1,"7,855",£7.1,1
Fletcher S,16,CHE(H) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"17,129",£7.2, -
Fletcher S,16,RDG(H) 3-0,90,1, -,1, -, -, -, -,1, -, -,2,33,"17,129",£7.2,7
Fletcher S,17,MUN(A) 1-3,45, -, -, -,2, -, -, -, -, -, -, -,3,"-51,726",£7.2,1
Fletcher S,18,SOU(A) 1-0,90,1, -,1, -, -, -, -, -, -, -,2,28,"-31,666",£7.0,8
Fletcher S,19,MCI(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,9,"9,593",£7.0,2
Fletcher S,20,TOT(H) 1-2,90, -,1, -,2, -, -, -, -, -, -, -,14,"10,411",£7.0,5
Fletcher S,21,LIV(A) 0-3,90, -, -, -,3, -, -, -, -, -, -, -,4,"1,991",£7.0,2
Fletcher S,22,WHU(H) 3-0,78, -,1,1, -, -, -, -, -, -, -, -,22,"-15,425",£7.0,5
Fletcher S,23,WIG(A) 3-2,90,2, -, -,2, -, -, -, -, -, -,3,57,"-8,577",£7.0,13
Fletcher S,24,SWA(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,7,"74,249",£7.1,2
Fletcher S,25,RDG(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,8,"20,160",£7.2,2
Fletcher S,26,ARS(H) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,11,"-24,470",£7.2,2
Fletcher S,27,WBA(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,-6,1,£7.2,2
Fletcher S,28,FUL(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,7,"-2,606",£7.1,2
Fletcher S,29,QPR(A) 1-3,90,1, -, -,3, -, -, -, -, -, -,1,28,"12,370",£7.1,7
Fletcher S,30,NOR(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,6,"-6,825",£7.1,2
Fletcher S,31,MUN(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-66,663",£7.0, -
Fletcher S,32,CHE(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-26,605",£6.9, -
Fletcher S,33,NEW(A) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-9,502",£6.8, -
Fletcher S,34,EVE(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,010",£6.8, -
Fletcher S,35,AVL(A) 1-6, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,321",£6.7, -
Fletcher S,36,STK(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,361",£6.7, -
Fletcher S,37,SOU(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,106",£6.7, -
Fletcher S,38,TOT(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-916,£6.7, -
Fletcher S,Total,Total,"2,367",11,4,9,36, -, -, -,3, -, -,24,414,"62,494",£261.5,131
Fonte,1,MCI(A) 2-3,90, -, -, -,3, -, -, -, -, -, -, -,5,0,£4.0,1
Fonte,2,WIG(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,-2,"4,423",£4.0,1
Fonte,3,MUN(H) 2-3,90, -, -, -,3, -, -, -, -, -, -, -,3,-471,£4.0,1
Fonte,4,ARS(A) 1-6,90, -, -, -,6, -, -, -, -, -, -, -,10,"1,316",£4.0,-1
Fonte,5,AVL(H) 4-1,90, -, -, -,1, -, -, -, -, -, -, -,13,"-1,077",£4.0,2
Fonte,6,EVE(A) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,3,"-1,236",£4.0,1
Fonte,7,FUL(H) 2-2,90,2, -, -,2, -, -, -,1, -, -,3,47,-437,£4.0,15
Fonte,8,WHU(A) 1-4,90, -, -, -,4, -, -, -, -, -, -, -,19,"26,884",£4.0, -
Fonte,9,TOT(H) 1-2,90, -,1, -,2, -, -, -, -, -, -, -,7,"13,610",£4.0,4
Fonte,10,WBA(A) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,10,"13,512",£4.1,1
Fonte,11,SWA(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,6,"5,967",£4.1,2
Fonte,12,QPR(A) 3-1,90, -, -, -,1, -, -, -, -, -, -, -,8,455,£4.1,2
Fonte,13,NEW(H) 2-0,90, -, -,1, -, -, -, -,1, -, -, -,14,52,£4.1,5
Fonte,14,NOR(H) 1-1,90, -,1, -,1, -, -, -, -, -, -,1,18,"2,819",£4.1,6
Fonte,15,LIV(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,7,"5,789",£4.1,2
Fonte,16,RDG(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,18,"2,917",£4.1,6
Fonte,18,SUN(H) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,0,"10,754",£4.2,2
Fonte,19,FUL(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,6,"5,734",£4.2,2
Fonte,20,STK(A) 3-3,90, -, -, -,3, -, -, -,1, -, -, -,10,"2,601",£4.2, -
Fonte,21,ARS(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,10,492,£4.2,2
Fonte,22,AVL(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-24,859",£4.2, -
Fonte,22,CHE(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-24,859",£4.2, -
Fonte,23,EVE(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-23,084",£4.2, -
Fonte,24,MUN(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-16,742",£4.2, -
Fonte,25,WIG(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-7,621",£4.1, -
Fonte,26,MCI(H) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,022",£4.1, -
Fonte,27,NEW(A) 2-4, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,059",£4.0, -
Fonte,28,QPR(H) 1-2,90, -, -, -,2, -, -, -,1, -, -, -,3,"1,668",£4.0, -
Fonte,29,NOR(A) 0-0,90, -, -,1, -, -, -, -,1, -, -, -,10,"3,573",£4.0,5
Fonte,30,LIV(H) 3-1,60, -, -, -,1, -, -, -, -, -, -, -,15,"4,527",£4.0,2
Fonte,31,CHE(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"3,491",£4.0, -
Fonte,32,RDG(A) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,658,£4.0, -
Fonte,33,WHU(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,191",£4.0, -
Fonte,34,SWA(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-871,£4.0, -
Fonte,35,WBA(H) 0-3,6, -, -, -, -, -, -, -, -, -, -, -,0,-719,£4.0,1
Fonte,36,TOT(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,2,-596,£4.0,2
Fonte,37,SUN(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,12,364,£4.0,2
Fonte,38,STK(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,8,971,£4.0,2
Fonte,Total,Total,"2,316",2,2,3,44, -, -, -,5, -, -,4,262,"1,733",£154.5,68
Fortune,1,LIV(H) 3-0,23, -, -, -, -, -, -, -,1, -, -, -,7,0,£5.0, -
Fortune,2,TOT(A) 1-1,77, -, -, -,1, -, -, -, -, -, -, -,6,-161,£5.0,2
Fortune,3,EVE(H) 2-0,90, -, -,1, -, -, -, -, -, -, -, -,10,488,£5.0,2
Fortune,4,FUL(A) 0-3,45, -, -, -,2, -, -, -, -, -, -, -,2,185,£5.0,1
Fortune,5,RDG(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-105,£5.0, -
Fortune,6,AVL(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-277,£5.0, -
Fortune,7,QPR(H) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-252,£5.0, -
Fortune,8,MCI(H) 1-2,90, -, -, -,2, -, -, -,1, -, -, -,-6,-209,£5.0,1
Fortune,9,NEW(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-55,£4.9, -
Fortune,10,SOU(H) 2-0,8, -, -, -, -, -, -, -, -, -, -, -,1,-77,£4.9,1
Fortune,11,WIG(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-47,£4.9, -
Fortune,12,CHE(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-86,£4.9, -
Fortune,13,SUN(A) 4-2,22,1, -, -,2, -, -, -, -, -, -, -,20,-91,£4.8,5
Fortune,14,SWA(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,81,£4.8, -
Fortune,15,STK(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,47,£4.8, -
Fortune,16,ARS(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-45,£4.8, -
Fortune,17,WHU(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-30,£4.8, -
Fortune,18,NOR(H) 2-1,45, -, -, -, -, -, -, -, -, -, -, -,8,-17,£4.8,1
Fortune,19,QPR(A) 2-1,90, -,1, -,1, -, -, -, -, -, -, -,17,-23,£4.8,5
Fortune,20,MUN(A) 0-2,8, -, -, -,1, -, -, -, -, -, -, -,0,101,£4.8,1
Fortune,21,FUL(H) 1-2,64, -, -, -,2, -, -, -, -, -, -, -,0,-41,£4.8,2
Fortune,22,RDG(A) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-142,£4.8, -
Fortune,23,AVL(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-112,£4.8, -
Fortune,24,EVE(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-105,£4.8, -
Fortune,25,TOT(H) 0-1,9, -, -, -, -, -, -, -, -, -, -, -,0,-44,£4.8,1
Fortune,26,LIV(A) 2-0,5, -, -, -, -, -, -, -, -, -, -, -,1,12,£4.8,1
Fortune,27,SUN(H) 2-1,7, -, -, -, -, -, -, -, -, -, -, -,1,18,£4.8,1
Fortune,28,CHE(A) 0-1,61, -, -, -,1, -, -, -, -, -, -, -,2,239,£4.8,2
Fortune,29,SWA(H) 2-1,4, -, -, -, -, -, -, -, -, -, -, -,1,106,£4.8,1
Fortune,30,STK(A) 0-0,7, -, -, -, -, -, -, -, -, -, -, -,1,-32,£4.8,1
Fortune,31,WHU(A) 1-3,2, -, -, -, -, -, -, -, -, -, -, -,0,-65,£4.8,1
Fortune,32,ARS(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-46,£4.8, -
Fortune,34,NEW(H) 1-1,89, -, -, -,1, -, -, -, -, -, -, -,12,-23,£4.8,2
Fortune,35,SOU(A) 3-0,69,1,1,1, -, -, -, -, -,1, -,2,36,85,£4.8,8
Fortune,36,MCI(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-62,£4.8, -
Fortune,36,WIG(H) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-62,£4.8, -
Fortune,37,NOR(A) 0-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-40,£4.8, -
Fortune,38,MUN(H) 5-5,12, -, -, -, -, -, -, -, -, -, -, -,-3,1,£4.8,1
Fortune,Total,Total,827,2,2,2,13, -, -, -,2,1, -,2,116,-886,£184.4,40
Foster,1,LIV(H) 3-0,90, -, -,1, -, -, -, -, -, -,2, -,18,0,£5.0,6
Foster,2,TOT(A) 1-1,90, -, -, -,1, -, -, -, -, -,7, -,10,"-1,379",£5.0,4
Foster,3,EVE(H) 2-0,90, -, -,1, -, -, -, -, -, -,1, -,18,"6,402",£5.0,6
Foster,4,FUL(A) 0-3,90, -, -, -,3, -, -, -, -, -,7, -,5,"60,402",£5.0,3
Foster,5,RDG(H) 1-0,90, -, -,1, -, -, -, -, -, -,1,1,19,"22,230",£5.1,7
Foster,6,AVL(A) 1-1,90, -, -, -,1, -, -, -, -, -,2, -,7,"31,008",£5.2,2
Foster,7,QPR(H) 3-2,90, -, -, -,2, -, -, -, -, -,2, -,15,"19,281",£5.2,1
Foster,8,MCI(H) 1-2,90, -, -, -,2, -, -, -, -, -,6, -,7,"-4,545",£5.2,3
Foster,9,NEW(A) 1-2,90, -, -, -,2, -, -, -, -, -,2, -,5,901,£5.2,1
Foster,10,SOU(H) 2-0,90, -, -,1, -, -, -, -, -, -,3,1,21,52,£5.2,8
Foster,11,WIG(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-7,145",£5.2, -
Foster,12,CHE(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-37,882",£5.2, -
Foster,13,SUN(A) 4-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-26,090",£5.2, -
Foster,14,SWA(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-15,871",£5.1, -
Foster,15,STK(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-18,986",£5.1, -
Foster,16,ARS(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-12,441",£5.0, -
Foster,17,WHU(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-8,294",£5.0, -
Foster,18,NOR(H) 2-1,90, -, -, -,1, -, -, -, -, -,1, -,13,"-3,130",£5.0,2
Foster,19,QPR(A) 2-1,90, -, -, -,1, -, -, -, -, -,4, -,16,"2,402",£5.0,3
Foster,20,MUN(A) 0-2,90, -, -, -,2, -, -, -, -, -,6, -,6,-630,£5.0,3
Foster,21,FUL(H) 1-2,90, -, -, -,2, -, -, -, -, -,1, -,4,"4,846",£5.0,1
Foster,22,RDG(A) 2-3,90, -, -, -,3, -, -, -, -, -,3, -,7,"-2,937",£5.0,2
Foster,23,AVL(H) 2-2,90, -, -, -,2, -, -, -, -, -,4, -,10,"-3,924",£5.0,2
Foster,24,EVE(A) 1-2,90, -, -, -,2, -, -, -, -, -,2, -,3,"-7,087",£5.0,1
Foster,25,TOT(H) 0-1,90, -, -, -,1, -, -, -, -, -,5, -,4,"-6,005",£5.0,3
Foster,26,LIV(A) 2-0,90, -, -,1, -, -,1, -, -, -,6,1,23,"-2,752",£5.0,14
Foster,27,SUN(H) 2-1,90, -, -, -,1, -, -, -, -, -,2, -,16,"5,099",£5.0,2
Foster,28,CHE(A) 0-1,90, -, -, -,1, -, -, -, -, -,7, -,12,110,£5.0,4
Foster,29,SWA(H) 2-1,90, -, -, -,1, -, -, -, -, -,1, -,12,"11,411",£5.0,2
Foster,30,STK(A) 0-0,90, -, -,1, -, -, -, -, -, -,1,2,13,"2,821",£5.0,8
Foster,31,WHU(A) 1-3,90, -, -, -,3, -, -, -, -, -,4, -,6,"2,820",£5.0,2
Foster,32,ARS(H) 1-2,90, -, -, -,2, -, -, -, -, -,4, -,5,"-1,223",£5.0,2
Foster,34,NEW(H) 1-1,90, -, -, -,1, -, -, -, -, -,5, -,11,911,£5.0,3
Foster,35,SOU(A) 3-0,90, -, -,1, -, -, -, -, -, -,3, -,21,675,£5.0,7
Foster,36,MCI(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"9,239",£5.1, -
Foster,36,WIG(H) 2-3,90, -, -, -,3, -, -, -, -, -,3, -,6,"9,239",£5.1,2
Foster,37,NOR(A) 0-4,90, -, -, -,4, -, -, -, -, -,4, -,5,-628,£5.1,1
Foster,38,MUN(H) 5-5,90, -, -, -,5, -, -, -, -, -,1, -,10,"-3,003",£5.1, -
Foster,Total,Total,"2,700", -, -,7,46, -,1, -, -, -,100,5,328,"25,897",£192.3,105
Fox,1,MCI(A) 2-3,90, -, -, -,3, -, -, -,1, -, -, -,4,0,£4.5, -
Fox,2,WIG(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,13,-382,£4.5,1
Fox,3,MUN(H) 2-3,90, -, -, -,3, -, -, -, -, -, -, -,10,"-1,824",£4.5,1
Fox,4,ARS(A) 1-6,90,1, -, -,6, -, -, -, -, -, -, -,22,"-1,310",£4.5,5
Fox,5,AVL(H) 4-1,45, -, -, -,1, -, -, -, -, -, -, -,9,115,£4.5,1
Fox,6,EVE(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-713,£4.4, -
Fox,7,FUL(H) 2-2,90, -,1, -,2, -, -, -, -, -, -,1,18,-802,£4.4,5
Fox,8,WHU(A) 1-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-8,£4.4, -
Fox,9,TOT(H) 1-2,78, -, -, -,2, -, -, -, -, -, -, -,4,-870,£4.4,1
Fox,10,WBA(A) 0-2,80, -, -, -,2, -, -, -, -, -, -, -,5,-360,£4.4,1
Fox,11,SWA(H) 1-1,17, -, -, -, -, -, -, -, -, -, -, -,1,-285,£4.4,1
Fox,12,QPR(A) 3-1,17, -, -, -, -, -, -, -, -, -, -, -,2,-317,£4.4,1
Fox,13,NEW(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-412,£4.3, -
Fox,14,NOR(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-332,£4.3, -
Fox,15,LIV(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-485,£4.3, -
Fox,16,RDG(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-592,£4.2, -
Fox,18,SUN(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-228,£4.1, -
Fox,19,FUL(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-141,£4.1, -
Fox,20,STK(A) 3-3,9, -, -, -,1, -, -, -, -, -, -, -,1,-142,£4.1,1
Fox,21,ARS(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-62,£4.1, -
Fox,22,AVL(A) 1-0,15, -, -, -, -, -, -, -, -, -, -, -,5,-218,£4.1,1
Fox,22,CHE(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-218,£4.1, -
Fox,23,EVE(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-202,£4.1, -
Fox,24,MUN(A) 1-2,77, -, -, -,2, -, -, -, -, -, -, -,4,-130,£4.0,1
Fox,25,WIG(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,82,£4.0, -
Fox,26,MCI(H) 3-1,70, -, -, -,1, -, -, -, -, -, -, -,18,22,£4.0,2
Fox,27,NEW(A) 2-4,34, -, -, -,2, -, -, -, -, -, -, -,2,144,£4.0, -
Fox,28,QPR(H) 1-2,56, -, -, -,1, -, -, -, -, -, -, -,0,38,£4.0,1
Fox,29,NOR(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-110,£4.0, -
Fox,30,LIV(H) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-112,£4.0, -
Fox,31,CHE(H) 2-1,6, -, -, -, -, -, -, -, -, -, -, -,6,-76,£4.0,1
Fox,32,RDG(A) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-6,£4.0, -
Fox,33,WHU(H) 1-1,90, -, -, -,1, -, -, -,1, -, -, -,7,-25,£4.0,1
Fox,34,SWA(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,14,-12,£4.0,6
Fox,35,WBA(H) 0-3,82, -, -, -,3, -, -, -, -,1, -, -,-3,65,£4.0,-2
Fox,Total,Total,"1,216",1,1,1,32, -, -, -,2,1, -,1,142,"-9,908",£147.1,29
Fox D,21,WHU(A) 1-2,8, -, -, -, -, -, -, -, -, -, -, -,-5,7,£4.3,1
Fox D,22,NEW(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-1,£4.3, -
Fox D,23,LIV(A) 0-5, -, -, -, -, -, -, -, -, -, -, -, -,0,-10,£4.3, -
