Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,Difficulty rank,Difficulty desc,PID,Own%,Date,KO time,Season start price,Season end price
Ayoze,90,0,0,0,3,0,0,0,0,0,0,0,18,2,2,NEW,01-Mar,TOT,Home,33,FWD,24,Difficult,317,1.20%,19-04-2015,16:00,5,4.3
Ayoze,90,1,0,0,3,0,0,0,0,0,0,0,21,23,6,NEW,02-Mar,SWA,Home,34,FWD,16,Average,317,1.20%,25-04-2015,15:00,5,4.3
Ayoze,73,0,0,0,3,0,0,0,0,0,0,0,0,-2,2,NEW,0 - 3,LEI,Away,35,FWD,5,Favourable,317,1.30%,02-05-2015,12:45,5,4.3
Ayoze,84,1,0,0,1,0,0,0,0,0,0,1,25,23,7,NEW,01-Jan,WBA,Home,36,FWD,6,Favourable,317,1.40%,09-05-2015,15:00,5,4.3
Ayoze,90,0,0,0,2,0,0,0,0,0,0,0,14,12,2,NEW,01-Feb,QPR,Away,37,FWD,3,Very favourable,317,1.60%,16-05-2015,15:00,5,4.3
Azpilicueta,90,0,0,0,1,0,0,0,0,0,0,0,16,18,2,CHE,03-Jan,BUR,Away,1,DEF,5,Favourable,82,9.30%,18-08-2014,20:00,6,6.2
Azpilicueta,90,0,0,1,0,0,0,0,0,0,0,2,17,37,8,CHE,2 - 0,LEI,Home,2,DEF,2,Very favourable,82,9.50%,23-08-2014,15:00,6,6.2
Azpilicueta,90,0,0,0,3,0,0,0,0,0,0,0,12,11,1,CHE,06-Mar,EVE,Away,3,DEF,24,Difficult,82,9.30%,30-08-2014,17:30,6,6.2
Azpilicueta,90,0,0,0,2,0,0,0,0,0,0,0,16,20,1,CHE,04-Feb,SWA,Home,4,DEF,6,Favourable,82,9.00%,13-09-2014,15:00,6,6.2
Azpilicueta,90,0,0,0,1,0,0,0,0,0,0,0,10,17,2,CHE,01-Jan,MCI,Away,5,DEF,37,Extremely difficult,82,8.60%,21-09-2014,16:00,6,6.2
Azpilicueta,90,0,1,1,0,0,0,0,0,0,0,2,24,44,11,CHE,3 - 0,AVL,Home,6,DEF,6,Favourable,82,8.70%,27-09-2014,15:00,6,6.2
Azpilicueta,90,0,0,1,0,0,0,0,0,0,0,1,21,28,7,CHE,2 - 0,ARS,Home,7,DEF,31,Very difficult,82,9.20%,05-10-2014,14:05,6,6.2
Azpilicueta,39,0,0,0,1,0,0,0,0,1,0,0,3,1,-2,CHE,02-Jan,CRY,Away,8,DEF,17,Average,82,9.40%,18-10-2014,15:00,6,6.2
Azpilicueta,90,0,0,0,1,0,0,0,0,0,0,0,17,13,2,CHE,02-Jan,LIV,Away,11,DEF,33,Very difficult,82,6.80%,08-11-2014,12:45,6,6.2
Azpilicueta,90,0,0,1,0,0,0,0,0,0,0,0,16,26,6,CHE,2 - 0,WBA,Home,12,DEF,8,Favourable,82,7.30%,22-11-2014,15:00,6,6.2
Azpilicueta,90,0,0,1,0,0,0,0,0,0,0,1,11,27,7,CHE,0 - 0,SUN,Away,13,DEF,14,Average,82,7.70%,29-11-2014,17:30,6,6.2
Azpilicueta,90,0,1,1,0,0,0,0,0,0,0,3,22,40,12,CHE,3 - 0,TOT,Home,14,DEF,13,Average,82,8.10%,03-12-2014,19:45,6,6.2
Azpilicueta,66,0,0,0,1,0,0,0,0,0,0,0,6,10,2,CHE,01-Feb,NEW,Away,15,DEF,17,Average,82,10.00%,06-12-2014,12:45,6,6.2
Azpilicueta,90,0,0,1,0,0,0,0,0,0,0,0,18,30,6,CHE,2 - 0,STK,Away,17,DEF,17,Average,82,10.00%,22-12-2014,20:00,6,6.2
Azpilicueta,90,0,0,1,0,0,0,0,0,0,0,0,14,27,6,CHE,2 - 0,WHU,Home,18,DEF,16,Average,82,10.10%,26-12-2014,12:45,6,6.2
Azpilicueta,90,0,0,0,5,0,0,0,0,0,0,0,12,15,0,CHE,03-May,TOT,Away,20,DEF,19,Difficult,82,9.90%,01-01-2015,17:30,6,6.2
Azpilicueta,36,0,0,0,0,0,0,0,0,0,0,0,13,4,1,CHE,2 - 0,NEW,Home,21,DEF,11,Average,82,9.00%,10-01-2015,15:00,6,6.2
Azpilicueta,90,0,0,0,1,0,0,0,0,0,0,0,10,11,2,CHE,01-Jan,MCI,Home,23,DEF,36,Extremely difficult,82,6.50%,31-01-2015,17:30,6,6.2
Azpilicueta,90,0,1,0,1,0,0,0,0,0,0,0,26,29,5,CHE,02-Jan,AVL,Away,24,DEF,6,Favourable,82,6.70%,07-02-2015,15:00,6,6.2
Azpilicueta,90,0,0,1,0,0,0,0,1,0,0,2,15,27,7,CHE,1 - 0,EVE,Home,25,DEF,8,Favourable,82,6.90%,11-02-2015,19:45,6,6.2
Azpilicueta,90,0,0,1,0,0,0,0,0,0,0,0,14,24,6,CHE,1 - 0,WHU,Away,28,DEF,20,Difficult,82,6.60%,04-03-2015,19:45,6,6.2
Azpilicueta,90,0,0,0,1,0,0,0,0,0,0,0,16,14,2,CHE,01-Jan,SOU,Home,29,DEF,21,Difficult,82,6.90%,15-03-2015,13:30,6,6.2
Azpilicueta,90,0,0,0,1,0,0,0,0,0,0,0,15,16,2,CHE,02-Jan,STK,Home,31,DEF,15,Average,82,7.00%,04-04-2015,17:30,6,6.2
Azpilicueta,90,0,0,1,0,0,0,0,0,0,0,2,23,27,8,CHE,1 - 0,QPR,Away,32,DEF,3,Very favourable,82,7.10%,12-04-2015,13:30,6,6.2
Azpilicueta,90,0,0,1,0,0,0,0,0,0,0,2,14,24,8,CHE,1 - 0,MUN,Home,33,DEF,31,Very difficult,82,7.50%,18-04-2015,17:30,6,6.2
Azpilicueta,90,0,0,1,0,0,0,0,0,0,0,3,12,32,9,CHE,0 - 0,ARS,Away,34,DEF,37,Extremely difficult,82,8.70%,26-04-2015,16:00,6,6.2
Azpilicueta,90,0,0,0,1,0,0,0,0,0,0,0,15,13,2,CHE,01-Mar,LEI,Away,34.5,DEF,5,Favourable,82,8.70%,29-04-2015,19:45,6,6.2
Azpilicueta,90,0,0,1,0,0,0,0,0,0,0,1,11,26,7,CHE,1 - 0,CRY,Home,35,DEF,16,Average,82,8.90%,03-05-2015,13:30,6,6.2
Azpilicueta,90,0,0,0,1,0,0,0,0,0,0,0,19,16,2,CHE,03-Jan,SUN,Home,38,DEF,3,Very favourable,82,8.40%,24-05-2015,15:00,6,6.2
Bacuna,9,0,0,0,0,0,0,0,0,0,0,0,-3,-1,1,AVL,1 - 0,STK,Away,1,MID,19,Difficult,45,0.30%,16-08-2014,15:00,5.5,5
Bacuna,5,0,0,0,0,0,0,0,0,0,0,0,0,3,1,AVL,0 - 3,ARS,Home,5,MID,31,Very difficult,45,0.20%,20-09-2014,15:00,5.5,5
Bacuna,20,0,0,0,2,0,0,0,0,0,0,0,1,4,1,AVL,0 - 2,MCI,Home,7,MID,34,Very difficult,45,0.20%,04-10-2014,17:30,5.5,5
Bacuna,15,0,0,0,0,0,0,0,0,0,0,0,2,5,1,AVL,02-Jan,LEI,Home,15,MID,2,Very favourable,45,0.10%,07-12-2014,16:00,5.5,5
Bacuna,11,0,0,0,0,0,0,0,0,0,0,0,-3,1,1,AVL,01-Jan,MUN,Home,17,MID,19,Difficult,45,0.10%,20-12-2014,15:00,5.5,5
Bacuna,34,0,0,0,0,0,0,0,0,0,0,0,11,4,1,AVL,0 - 0,SUN,Home,19,MID,6,Favourable,45,0.10%,28-12-2014,15:00,5.5,5
Bacuna,90,0,0,1,0,0,0,0,0,0,0,0,16,17,3,AVL,0 - 0,CRY,Home,20,MID,6,Favourable,45,0.10%,01-01-2015,15:00,5.5,5
Bacuna,9,0,0,0,0,0,0,0,0,0,0,0,0,4,1,AVL,0 - 1,NEW,Away,27,MID,16,Average,45,0.10%,28-02-2015,15:00,5.5,5
Bacuna,14,0,0,0,0,0,0,0,0,0,0,0,6,-1,1,AVL,02-Jan,WBA,Home,28,MID,6,Favourable,45,0.10%,03-03-2015,19:45,5.5,5
Bacuna,90,0,2,1,0,0,0,0,1,0,0,1,31,37,9,AVL,4 - 0,SUN,Away,29,MID,9,Favourable,45,0.10%,14-03-2015,15:00,5.5,5
Bacuna,90,0,0,0,1,0,0,0,0,0,0,0,3,13,2,AVL,0 - 1,SWA,Home,30,MID,11,Average,45,0.20%,21-03-2015,15:00,5.5,5
Bacuna,45,0,0,0,2,0,0,0,0,0,0,0,1,3,1,AVL,01-Mar,MUN,Away,31,MID,36,Extremely difficult,45,0.20%,04-04-2015,15:00,5.5,5
Bacuna,74,0,0,0,2,0,0,0,0,0,0,0,8,11,2,AVL,03-Mar,QPR,Home,31.5,MID,1,Very favourable,45,0.20%,07-04-2015,19:45,5.5,5
Bacuna,90,0,1,1,0,0,0,0,0,0,0,0,19,16,6,AVL,1 - 0,TOT,Away,32,MID,29,Very difficult,45,0.20%,11-04-2015,15:00,5.5,5
Bacuna,86,0,0,0,2,0,0,0,0,0,0,0,7,10,2,AVL,02-Mar,MCI,Away,34,MID,36,Extremely difficult,45,0.10%,25-04-2015,17:30,5.5,5
Bacuna,80,0,1,0,1,0,0,0,0,0,0,0,16,20,5,AVL,03-Feb,EVE,Home,35,MID,10,Favourable,45,0.10%,02-05-2015,15:00,5.5,5
Bacuna,76,0,0,1,0,0,0,0,0,0,0,0,9,9,3,AVL,1 - 0,WHU,Home,36,MID,8,Favourable,45,0.10%,09-05-2015,15:00,5.5,5
Bacuna,66,0,1,0,5,0,0,0,0,0,0,0,13,23,5,AVL,01-Jun,SOU,Away,37,MID,24,Difficult,45,0.10%,16-05-2015,12:45,5.5,5
Bacuna,79,0,0,0,1,0,0,0,0,0,0,0,9,18,2,AVL,0 - 1,BUR,Home,38,MID,1,Very favourable,45,0.10%,24-05-2015,15:00,5.5,5
Baines,90,0,0,0,2,0,0,0,0,0,0,0,13,20,1,EVE,02-Feb,LEI,Away,1,DEF,6,Favourable,134,19.10%,16-08-2014,15:00,7,7.1
Baines,90,0,0,0,2,0,0,0,1,0,0,0,7,3,0,EVE,02-Feb,ARS,Home,2,DEF,31,Very difficult,134,17.20%,23-08-2014,17:30,7,7.1
Baines,90,0,1,0,6,0,0,0,0,0,0,0,15,26,2,EVE,03-Jun,CHE,Home,3,DEF,27,Difficult,134,15.40%,30-08-2014,17:30,7,7.1
Baines,90,0,1,1,0,0,0,0,0,0,0,3,27,38,12,EVE,2 - 0,WBA,Away,4,DEF,8,Favourable,134,15.20%,13-09-2014,15:00,7,7.1
Baines,90,1,0,0,3,0,0,0,0,0,0,3,25,37,10,EVE,02-Mar,CRY,Home,5,DEF,5,Favourable,134,15.90%,21-09-2014,16:00,7,7.1
Baines,90,0,0,0,1,0,0,0,0,0,0,0,8,16,2,EVE,01-Jan,LIV,Away,6,DEF,32,Very difficult,134,17.10%,27-09-2014,12:45,7,7.1
Baines,90,0,1,0,2,0,0,1,0,0,0,0,24,23,2,EVE,01-Feb,MUN,Away,7,DEF,31,Very difficult,134,17.60%,05-10-2014,12:00,7,7.1
Baines,90,0,2,1,0,0,0,0,0,0,0,3,32,56,15,EVE,3 - 0,AVL,Home,8,DEF,9,Favourable,134,19.90%,18-10-2014,15:00,7,7.1
Baines,90,0,1,0,1,0,0,0,0,0,0,2,26,30,7,EVE,03-Jan,BUR,Away,9,DEF,7,Favourable,134,22.10%,26-10-2014,13:30,7,7.1
Baines,90,0,0,1,0,0,0,0,0,0,0,1,4,28,7,EVE,0 - 0,SWA,Home,10,DEF,9,Favourable,134,23.80%,01-11-2014,15:00,7,7.1
Baines,90,1,0,0,1,0,0,0,0,0,0,3,30,32,11,EVE,01-Jan,SUN,Away,11,DEF,15,Average,134,24.70%,09-11-2014,13:30,7,7.1
Baines,90,0,0,0,2,0,0,0,0,0,0,0,8,19,1,EVE,01-Feb,TOT,Away,13,DEF,19,Difficult,134,23.00%,30-11-2014,16:00,7,7.1
Baines,90,0,0,0,1,0,0,0,1,0,0,0,8,13,1,EVE,01-Jan,HUL,Home,14,DEF,6,Favourable,134,23.30%,03-12-2014,19:45,7,7.1
Baines,90,0,0,0,1,0,0,0,0,0,0,0,11,16,2,EVE,0 - 1,MCI,Away,15,DEF,33,Very difficult,134,22.70%,06-12-2014,17:30,7,7.1
Baines,90,0,0,0,1,0,0,0,1,0,0,0,17,12,1,EVE,03-Jan,QPR,Home,16,DEF,2,Very favourable,134,23.10%,15-12-2014,20:00,7,7.1
Baines,90,0,0,0,3,0,0,0,0,0,0,0,9,18,1,EVE,0 - 3,SOU,Away,17,DEF,33,Very difficult,134,22.60%,20-12-2014,15:00,7,7.1
Baines,90,0,0,0,1,0,0,0,0,0,0,0,12,11,2,EVE,0 - 1,STK,Home,18,DEF,11,Average,134,22.00%,26-12-2014,15:00,7,7.1
Baines,90,0,1,0,3,0,0,0,0,0,0,0,13,27,4,EVE,02-Mar,NEW,Away,19,DEF,17,Average,134,21.00%,28-12-2014,16:15,7,7.1
Baines,90,0,0,0,2,0,0,0,0,0,0,0,11,17,1,EVE,0 - 2,HUL,Away,20,DEF,11,Average,134,20.70%,01-01-2015,15:00,7,7.1
Baines,90,0,1,0,1,0,0,0,0,0,0,0,18,25,5,EVE,01-Jan,MCI,Home,21,DEF,36,Extremely difficult,134,18.30%,10-01-2015,15:00,7,7.1
Baines,90,0,0,1,0,0,0,0,0,0,0,0,13,30,6,EVE,0 - 0,WBA,Home,22,DEF,6,Favourable,134,18.30%,19-01-2015,20:00,7,7.1
Baines,90,0,0,1,0,0,0,0,1,0,0,0,13,22,5,EVE,1 - 0,CRY,Away,23,DEF,8,Favourable,134,18.20%,31-01-2015,15:00,7,7.1
Baines,90,0,0,0,2,0,0,0,0,0,0,0,8,17,1,EVE,02-Feb,LEI,Home,26,DEF,2,Very favourable,134,16.30%,22-02-2015,14:05,7,7.1
Baines,90,0,0,1,0,0,0,0,0,0,0,2,27,38,8,EVE,3 - 0,NEW,Home,29,DEF,11,Average,134,14.00%,15-03-2015,16:00,7,7.1
Baines,90,0,0,0,1,0,0,0,0,0,0,0,15,16,2,EVE,02-Jan,QPR,Away,30,DEF,16,Average,134,14.00%,22-03-2015,16:00,7,7.1
Baines,90,0,0,1,0,0,0,0,0,0,0,2,15,27,8,EVE,1 - 0,SOU,Home,31,DEF,21,Difficult,134,13.80%,04-04-2015,15:00,7,7.1
Baines,90,0,0,0,1,0,0,0,0,0,0,0,11,9,2,EVE,01-Jan,SWA,Away,32,DEF,18,Difficult,134,14.10%,11-04-2015,12:45,7,7.1
Baines,90,0,0,1,0,0,0,0,0,0,0,1,31,31,7,EVE,1 - 0,BUR,Home,33,DEF,1,Very favourable,134,14.60%,18-04-2015,15:00,7,7.1
Baines,90,0,1,1,0,0,0,0,0,0,0,1,20,26,10,EVE,3 - 0,MUN,Home,34,DEF,31,Very difficult,134,14.40%,26-04-2015,13:30,7,7.1
Baines,90,0,0,0,3,0,0,0,0,0,0,0,5,16,1,EVE,02-Mar,AVL,Away,35,DEF,8,Favourable,134,14.60%,02-05-2015,15:00,7,7.1
Baines,73,0,0,0,1,0,0,0,0,0,0,0,5,22,2,EVE,0 - 2,SUN,Home,36,DEF,3,Very favourable,134,14.50%,09-05-2015,12:45,7,7.1
Baird,14,0,0,0,1,0,0,0,0,0,0,0,1,4,1,WBA,02-Feb,SUN,Home,1,DEF,8,Favourable,484,0.80%,16-08-2014,15:00,4,3.8
Baird,67,0,0,0,2,0,0,0,0,0,0,0,6,8,1,WBA,0 - 2,CHE,Away,12,DEF,37,Extremely difficult,484,0.50%,22-11-2014,15:00,4,3.8
Baird,82,0,0,0,2,0,0,0,0,0,0,0,4,8,1,WBA,01-Feb,WHU,Home,14,DEF,16,Average,484,0.50%,02-12-2014,20:00,4,3.8
Baird,90,0,0,0,2,0,0,0,1,0,0,0,4,9,0,WBA,0 - 2,STK,Away,19,DEF,17,Average,484,0.50%,28-12-2014,15:00,4,3.8
Baird,90,0,0,0,1,0,0,0,0,0,0,0,10,17,2,WBA,01-Jan,WHU,Away,20,DEF,21,Difficult,484,0.50%,01-01-2015,15:00,4,3.8
Baird,90,0,0,1,0,0,0,0,0,0,0,2,19,28,8,WBA,1 - 0,HUL,Home,21,DEF,4,Very favourable,484,0.60%,10-01-2015,15:00,4,3.8
Baird,90,0,0,1,0,0,0,0,0,0,0,1,9,31,7,WBA,0 - 0,EVE,Away,22,DEF,17,Average,484,1.20%,19-01-2015,20:00,4,3.8
Baird,45,0,0,0,2,0,0,0,1,0,0,0,3,0,-1,WBA,02-Feb,BUR,Away,24,DEF,8,Favourable,484,3.10%,08-02-2015,12:00,4,3.8
Baird,18,0,0,0,0,0,0,0,0,0,0,0,4,4,1,WBA,0 - 0,SUN,Away,26,DEF,9,Favourable,484,2.90%,21-02-2015,15:00,4,3.8
Baird,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,WBA,1 - 0,SOU,Home,27,DEF,21,Difficult,484,2.70%,28-02-2015,15:00,4,3.8
Baird,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,WBA,01-Feb,AVL,Away,28,DEF,6,Favourable,484,2.50%,03-03-2015,19:45,4,3.8
Baird,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,WBA,1 - 0,STK,Home,29,DEF,14,Average,484,2.40%,14-03-2015,15:00,4,3.8
Baird,90,0,0,0,3,0,0,0,0,0,0,0,2,10,1,WBA,3 - 0,MCI,Away,30,DEF,37,Extremely difficult,484,2.40%,21-03-2015,12:45,4,3.8
Baird,64,0,0,0,3,0,0,0,0,0,0,0,4,9,1,WBA,01-Apr,QPR,Home,31,DEF,1,Very favourable,484,2.50%,04-04-2015,15:00,4,3.8
Baird,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,WBA,2 - 0,CRY,Away,33,DEF,11,Average,484,2.50%,18-04-2015,15:00,4,3.8
Baird,10,0,0,0,0,0,0,0,0,0,0,0,1,3,1,WBA,0 - 0,LIV,Home,34,DEF,29,Very difficult,484,2.50%,25-04-2015,15:00,4,3.8
Baird,15,0,0,0,0,0,0,0,0,0,0,0,3,4,1,WBA,1 - 0,MUN,Away,35,DEF,37,Extremely difficult,484,2.50%,02-05-2015,17:30,4,3.8
Baird,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,WBA,3 - 0,CHE,Home,37,DEF,36,Extremely difficult,484,2.50%,18-05-2015,20:00,4,3.8
Baird,31,0,0,0,0,0,0,0,0,0,0,0,10,3,1,WBA,01-Apr,ARS,Away,38,DEF,37,Extremely difficult,484,2.60%,24-05-2015,15:00,4,3.8
Baker,9,0,0,0,0,0,0,0,0,0,0,0,1,3,1,AVL,0 - 0,NEW,Home,2,DEF,10,Favourable,31,0.20%,23-08-2014,12:45,4.4,4.3
Baker,90,0,0,1,0,0,0,0,0,0,0,2,16,26,8,AVL,1 - 0,LIV,Away,4,DEF,32,Very difficult,31,0.20%,13-09-2014,17:30,4.4,4.3
Baker,90,0,0,0,3,0,0,0,0,0,0,0,-2,7,1,AVL,0 - 3,CHE,Away,6,DEF,34,Very difficult,31,0.20%,27-09-2014,15:00,4.4,4.3
Baker,90,0,0,0,2,0,0,0,0,0,0,0,6,11,1,AVL,0 - 2,MCI,Home,7,DEF,34,Very difficult,31,0.20%,04-10-2014,17:30,4.4,4.3
Baker,25,0,0,0,1,0,0,0,0,0,0,0,4,4,1,AVL,0 - 3,EVE,Away,8,DEF,25,Difficult,31,0.20%,18-10-2014,15:00,4.4,4.3
Baker,90,0,0,0,2,0,0,0,0,0,0,0,9,12,1,AVL,01-Feb,TOT,Home,10,DEF,18,Difficult,31,0.20%,02-11-2014,16:00,4.4,4.3
Baker,87,0,0,1,0,0,0,0,0,0,0,0,9,24,6,AVL,0 - 0,WHU,Away,11,DEF,15,Average,31,0.20%,08-11-2014,15:00,4.4,4.3
Baker,90,0,0,0,2,0,0,0,0,0,0,0,-1,9,1,AVL,0 - 2,LIV,Home,22,DEF,21,Difficult,31,0.10%,17-01-2015,15:00,4.4,4.3
Baker,30,0,0,0,2,0,0,0,0,0,0,0,1,4,0,AVL,01-Mar,MUN,Away,31,DEF,36,Extremely difficult,31,0.10%,04-04-2015,15:00,4.4,4.3
Baker,73,0,0,1,0,0,0,0,0,0,0,1,13,22,7,AVL,1 - 0,TOT,Away,32,DEF,29,Very difficult,31,0.10%,11-04-2015,15:00,4.4,4.3
Baker,90,0,0,0,1,0,0,0,0,0,0,0,-3,19,2,AVL,0 - 1,BUR,Home,38,DEF,1,Very favourable,31,0.10%,24-05-2015,15:00,4.4,4.3
Balotelli,60,0,0,1,0,0,0,0,0,0,0,0,0,-4,2,LIV,3 - 0,TOT,Away,3,FWD,21,Difficult,587,3.50%,31-08-2014,13:30,10,9.2
Balotelli,70,0,0,0,1,0,0,0,0,0,0,0,-1,3,2,LIV,0 - 1,AVL,Home,4,FWD,6,Favourable,587,7.20%,13-09-2014,17:30,10,9.2
Balotelli,90,0,1,0,3,0,0,0,1,0,0,0,27,10,4,LIV,01-Mar,WHU,Away,5,FWD,10,Favourable,587,6.50%,20-09-2014,17:30,10,9.2
Balotelli,87,0,1,1,0,0,0,0,0,0,0,0,14,6,5,LIV,01-Jan,EVE,Home,6,FWD,18,Difficult,587,5.50%,27-09-2014,12:45,10,9.2
Balotelli,27,0,0,0,0,0,0,0,0,0,0,0,13,4,1,LIV,02-Jan,WBA,Home,7,FWD,10,Favourable,587,5.30%,04-10-2014,15:00,10,9.2
Balotelli,90,0,0,0,2,0,0,0,0,0,0,0,10,-7,2,LIV,03-Feb,QPR,Away,8,FWD,6,Favourable,587,3.70%,19-10-2014,13:30,10,9.2
Balotelli,90,0,0,1,0,0,0,0,1,0,0,0,12,0,1,LIV,0 - 0,HUL,Home,9,FWD,6,Favourable,587,2.60%,25-10-2014,15:00,10,9.2
Balotelli,90,0,0,0,1,0,0,0,0,0,0,0,23,4,2,LIV,0 - 1,NEW,Away,10,FWD,12,Average,587,2.30%,01-11-2014,12:45,10,9.2
Balotelli,78,0,0,0,2,0,0,0,1,0,0,0,2,-3,1,LIV,01-Feb,CHE,Home,11,FWD,33,Very difficult,587,2.00%,08-11-2014,12:45,10,9.2
Balotelli,45,0,0,0,1,0,0,0,1,0,0,0,23,-10,0,LIV,0 - 3,MUN,Away,16,FWD,29,Very difficult,587,1.40%,14-12-2014,13:30,10,9.2
Balotelli,8,0,0,0,0,0,0,0,0,0,0,0,8,3,1,LIV,04-Jan,SWA,Home,19,FWD,11,Average,587,1.40%,29-12-2014,20:00,10,9.2
Balotelli,24,0,0,0,0,0,0,0,0,0,0,0,8,3,1,LIV,1 - 0,SUN,Away,21,FWD,9,Favourable,587,1.30%,10-01-2015,12:45,10,9.2
Balotelli,17,1,0,0,0,0,0,0,0,0,0,1,22,28,6,LIV,03-Feb,TOT,Home,25,FWD,25,Difficult,587,1.20%,10-02-2015,20:00,10,9.2
Balotelli,25,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,LIV,01-Feb,MUN,Home,30,FWD,28,Difficult,587,1.20%,22-03-2015,13:30,10,9.2
Balotelli,74,0,0,1,0,0,0,0,0,0,0,0,2,3,2,LIV,0 - 0,WBA,Away,34,FWD,19,Difficult,587,1.30%,25-04-2015,15:00,10,9.2
Balotelli,64,0,0,0,1,0,0,0,0,0,0,0,8,5,2,LIV,0 - 1,HUL,Away,34.5,FWD,10,Favourable,587,1.30%,28-04-2015,19:45,10,9.2
Bannan,70,0,0,0,3,0,0,0,0,0,0,0,15,11,2,CRY,01-Mar,WHU,Home,2,MID,5,Favourable,113,0.00%,23-08-2014,15:00,5,4.7
Bannan,10,0,0,0,0,0,0,0,0,0,0,0,0,4,1,CRY,0 - 1,MUN,Away,11,MID,31,Very difficult,113,0.00%,08-11-2014,15:00,5,4.7
Bannan,5,0,0,0,0,0,0,0,0,0,0,0,1,4,1,CRY,03-Jan,LIV,Home,12,MID,16,Average,113,0.00%,23-11-2014,13:30,5,4.7
Bannan,6,0,0,0,0,0,0,0,0,0,0,0,1,2,1,CRY,01-Jan,STK,Home,16,MID,11,Average,113,0.00%,13-12-2014,15:00,5,4.7
Bannan,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,CRY,0 - 3,MCI,Away,17,MID,33,Very difficult,113,0.00%,20-12-2014,12:45,5,4.7
Bannan,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,CRY,0 - 0,AVL,Away,20,MID,9,Favourable,113,0.00%,01-01-2015,15:00,5,4.7
Bannan,45,0,0,0,0,0,0,0,1,0,0,0,4,1,0,CRY,02-Jan,TOT,Home,21,MID,25,Difficult,113,0.00%,10-01-2015,17:30,5,4.7
Bardsley,90,0,0,0,1,0,0,0,0,0,0,0,10,6,2,STK,0 - 1,AVL,Home,1,DEF,6,Favourable,404,0.70%,16-08-2014,15:00,5,4.9
Bardsley,90,0,1,0,1,0,0,0,1,0,0,1,20,19,5,STK,01-Jan,HUL,Away,2,DEF,10,Favourable,404,0.60%,24-08-2014,13:30,5,4.9
Bardsley,90,0,0,1,0,0,0,0,1,0,0,0,19,20,5,STK,1 - 0,MCI,Away,3,DEF,37,Extremely difficult,404,0.60%,30-08-2014,15:00,5,4.9
Bardsley,90,0,0,0,1,0,0,0,0,0,0,0,7,8,2,STK,0 - 1,LEI,Home,4,DEF,2,Very favourable,404,0.70%,13-09-2014,15:00,5,4.9
Bardsley,90,0,0,0,2,0,0,0,0,0,0,0,6,13,1,STK,02-Feb,QPR,Away,5,DEF,6,Favourable,404,0.70%,20-09-2014,12:45,5,4.9
Bardsley,90,0,0,1,0,0,0,0,0,0,0,2,22,23,8,STK,1 - 0,NEW,Home,6,DEF,10,Favourable,404,0.70%,29-09-2014,20:00,5,4.9
Bardsley,90,0,0,0,3,0,0,0,1,0,0,0,3,8,0,STK,01-Mar,SUN,Away,7,DEF,15,Average,404,0.80%,04-10-2014,15:00,5,4.9
Bardsley,90,0,0,0,1,0,0,0,1,0,0,0,11,2,1,STK,02-Jan,SWA,Home,8,DEF,9,Favourable,404,0.80%,19-10-2014,16:00,5,4.9
Bardsley,90,0,0,0,1,0,0,0,0,0,0,0,6,17,2,STK,0 - 1,SOU,Away,9,DEF,27,Difficult,404,0.70%,25-10-2014,15:00,5,4.9
Bardsley,8,0,0,0,0,0,0,0,0,0,0,0,1,3,1,STK,02-Jan,TOT,Away,11,DEF,22,Difficult,404,0.60%,09-11-2014,13:30,5,4.9
Bardsley,90,0,0,0,2,0,0,0,0,0,0,0,2,17,1,STK,01-Feb,BUR,Home,12,DEF,1,Very favourable,404,0.50%,22-11-2014,15:00,5,4.9
Bardsley,90,0,0,0,2,0,0,0,1,0,0,0,2,8,0,STK,01-Feb,MUN,Away,14,DEF,29,Very difficult,404,0.50%,02-12-2014,19:45,5,4.9
Bardsley,90,0,0,0,2,0,0,0,0,0,0,0,23,8,1,STK,03-Feb,ARS,Home,15,DEF,21,Difficult,404,0.50%,06-12-2014,15:00,5,4.9
Bardsley,90,0,0,0,1,0,0,0,0,0,0,0,11,12,2,STK,01-Jan,CRY,Away,16,DEF,11,Average,404,0.40%,13-12-2014,15:00,5,4.9
Bardsley,90,0,0,0,2,0,0,0,1,0,0,0,4,5,0,STK,0 - 2,CHE,Home,17,DEF,34,Very difficult,404,0.40%,22-12-2014,20:00,5,4.9
Bardsley,90,0,0,1,0,0,0,0,0,0,0,1,17,28,7,STK,1 - 0,LEI,Away,22,DEF,3,Very favourable,404,0.40%,17-01-2015,15:00,5,4.9
Bardsley,90,0,0,0,1,0,0,0,0,0,0,0,19,10,2,STK,03-Jan,QPR,Home,23,DEF,1,Very favourable,404,0.40%,31-01-2015,15:00,5,4.9
Bardsley,90,0,0,0,1,0,0,0,0,0,0,0,10,16,2,STK,01-Jan,NEW,Away,24,DEF,16,Average,404,0.40%,08-02-2015,14:05,5,4.9
